['2691T']	950106177-007	11	13	まして説得などという	ことは	南アと歴史的つながりの深い欧米諸国の大使でも難しいことだった。	2691T
['0032T']	950106173-006	40	42	インタファクス通信は五日夜、ロシア軍の進攻作戦本部があるモズドクの軍事筋の情報	として	、ロシア軍部隊が大統領官邸周辺で抵抗を続けるドゥダエフ政権部隊を包囲したほか、大半の地区を支配下に置いたと伝えた。	0031P,0031N,0032T
['0031N']	950106082-016	17	19	虎男さんは考えた末、妻の方が教師	として	力が上のような気もした。	0031P,0031N,0032T
['0331D']	950401039-002	23	27	これで一昨年夏、細川内閣が取り上げて以来四次	にわたった	規制緩和策が一応の区切りとなったわけである。	0331D
['1321M']	950106013-037	16	18	共産党もあるし、ほかの政党も出	てくる	かもしれない。	1321M
['0081N']	950402033-011	9	12	裁判では、国が市	に対して	行政事件訴訟法に基づく抗告訴訟を起こすことは可能かなどのほか、情報公開条例で防衛秘密をどこまで公開できるのかが最大の争点になった。	0081N
['0011P']	950106014-001	87	89	五十嵐広三官房長官は五日夜、神奈川県知事選で共産党を除く各党が石原信雄官房副長官の擁立で合意したことについて、記者団に「与党首脳の判断もあるだろうだろうが、石原氏は村山内閣	にとっ	て重要な人であるという考えに変わりはない」と述べ、慎重に対応する姿勢をにじませた。	0011P
['3031T']	950106177-006	12	13	ブテレジ議長は会うだけ	でも	容易ではない。	3031T
['0081N']	950106076-002	5	8	ペソ急落	に対して	は米国政府、国際決済銀行、民間銀行団などが計百八十八十億ドルの金融支援を行う枠組みが固まっている。	0081N
['0201D']	950106171-002	37	40	大出俊郵政相は六日の閣議後の記者会見で、光ファイバー網などの先行整備期間	に当たる	二〇〇〇年までの情報通信政策ビジョンと、無線系通信サービスのマルチメディア化に重点を置いた一九九五年の主要施策を明らかにした。	0201D,0201P
['2691T']	950106013-063	7	9	茨城のような	ことは	ないにしても、あの結果はかなりの指標になるとは思っている。	2691T
['0551D']	950106023-002	17	20	金額で賃上げ要求を行う連合の方針	に従った	もの。	0551D
['0032T']	950106149-002	25	27	当初、捨て場捨て場に困った一般廃棄物の処理を目的	として	いたが、その容量が圧迫された格好で、三、四三、四三、四年後には現在の埋め立て地は満杯になる見込み。	0031P,0031N,0032T
['1321M']	950106011-009	44	45	山花氏は六、九の両日に開く新民連の総会で、年末年始に支持団体と離党を含めた対応を協議し	てき	た各所属議員の意見を聴取。	1321M
['0121P']	950106044-002	43	46	ロシア軍とドゥダエフ政権部隊との激戦が続くロシア南部チェチェン共和国のグロズヌイ攻防	をめぐり	、イスラム教国であるパキスタンでは、“同胞”支援のジハードに参加すべきだとの声が急速な高まりを見せている。	0121P,0121D
['0031P']	950106211-038	45	47	このように、ユニークなテーマを選んだ三人だが、それゆえに、参考文献が少ないなど、研究論文	として	学術的に結論づけるのにかなり苦労したようだ。	0031P,0031N,0032T
['0871Q']	950106013-053	11	12	それと、新保守であっ	ても	保守の立場には立てない旧民社党。	0871Q
['0541Q']	950106046-004	12	14	しかし、三日までに提案	に応じ	たのは一割強の五百五百四十四十人。	0541Q
['0091N']	950106014-001	51	54	五十嵐広三官房長官は五日夜、神奈川県知事選で共産党を除く各党が石原信雄官房副長官の擁立で合意したこと	について	、記者団に「与党首脳の判断もあるだろうだろうが、石原氏は村山内閣にとって重要な人であるという考えに変わりはない」と述べ、慎重に対応する姿勢をにじませた。	0091N
['2541M']	950106013-046	20	22	しかし、自民党、新進党の二極はいかがな	ものか	。	2541M
['0113D']	950106159-011	23	26	啓光学園の記虎敏和監督は「朝鮮学校のラグビー	にかける	熱意と迫力は、勉強になった」と話す。	0113D
['2861W']	950106187-009	11	12	かたくなな姿勢の背景	には	コズイレフ外相が軍事進攻を一貫して支持していることも大きいとみられる。	2861W
['3121T']	950404053-019	35	36	世界経済の発展と通貨の安定のため、国際通貨体制をどのように改革すべき	なの	か。	3121T
['0121D']	950404053-011	24	27	過去二十二十年以上にわたり、主要国は通貨の安定	をめぐり	、協調の努力をしてきたが、限界が見えている。	0121D,0121P
['0721Q']	950106214-026	30	31	私は生まれて初めて、男が傷つくってこんな時かな、と実感した	ので	ある。	0721Q
['1381M']	950106013-032	12	14	これから強固なものにし	ていか	なければならない。	1381M
['2881W']	950404053-024	23	25	日本からのメッセージは、必ずや通貨改革の布石	となり	、日本の発言権と信頼を高めることにつながるはずである。	2881W
['1811M']	950404054-011	27	29	アフガニスタンには中央政府は事実上存在しない、と言っ	てよい	。	1811M
['0031N']	950106113-006	26	28	全日本を引退後、北島コーポレーションの子会社の社長	として	プレーを続ける原田は「負けた悔しさが強くて、自分が根っからのスポーツマンだと再確認した」。	0031P,0031N,0032T
['0541Q']	950106155-007	30	33	この方式の場合で、財界は施設整備費を負担する関空会社の増資	に応ずる	形となる。	0541Q
['2691T']	950106013-026	12	14	新進党にすぐ入るという	ことは	ないかもしれないが、そういう方向に我々がこの党をどう作り上げていくかにかかっていると思う。	2691T
['2861W']	950106063-008	12	13	ただ、中台便の実現まで	には	曲折が予想される。	2861W
['0031P']	950106013-048	18	20	私たちが民主リベラル新党を三極の旗	として	いるのは、将来的には二極の一方の中心にならないといけないからだ。	0031P,0031N,0032T
['0091N']	950106138-003	8	11	また、道知事選	について	、「伊東君は二、三二、三二、三日のうちに要請を受ける。その際には社会党の国会議員三人が脱党し、応援することになる」と、伊東氏が自民推薦で出馬し、社会党内部にも同調する動きが出るとの見通しを示した。	0091N
['1212M']	950106177-007	8	12	まして説得など	ということ	は南アと歴史的つながりの深い欧米諸国の大使でも難しいことだった。	1212M
['1212M']	950106118-004	26	28	しかし、これはキックの精度といい、両ＣＴＢの突進力	といい	、相模台工のお家芸だ。	1212M
['3401M']	950402033-010	32	34	国はその後、このうち二十二十三点の公開は「やむを得ない」と認め	たもの	の、主に主に電子機器などを置いてある地下部分の資料二十二十一点については「ＡＳＷＯＣはシーレーン防衛のための中枢基地であり、公開されると国防や警備上、重大な支障が生じる」などと主張、決定の取り消しなどを要求して争ってきた。	3401M
['0271D']	950106204-020	12	14	後味の悪いオリンピック	からの	撤退。	0271D
['0721Q']	950401040-019	35	38	外交ゲームの「達人」の北朝鮮相手の交渉は、与党代表団には荷が重すぎた	のだろう	だろうか。	0721Q
['3121T']	950106125-002	66	67	洗剤のＣＭではちょっと軟弱な姿を見せているけれど、映画デビュー作では得意の語学力を生かした日系人役を演じた経歴を持つなど、器用な人	なの	だ。	3121T
['0091N']	950106009-001	35	38	さきがけの武村正義代表は五日、地元の滋賀県で記者会見し、今夏の参院選	について	、党公認候補として選挙区で八、九八、九八、九人を擁立する方針を初めて表明した。	0091N
['1221D']	950106044-002	83	84	ロシア軍とドゥダエフ政権部隊との激戦が続くロシア南部チェチェン共和国のグロズヌイ攻防をめぐり、イスラム教国であるパキスタンでは、“同胞”支援のジハードに参加すべきだ	との	声が急速な高まりを見せている。	1221D
['0031P']	950106013-047	30	32	保守と新保守の二大政党制は、小沢さんが政治改革で目指すもの	として	主張していた。	0031P,0031N,0032T
['0301D']	950106006-001	74	76	長野県駒ケ根市の中央アルプス・木曽駒ケ岳付近の千畳敷カールで四日発生した雪崩に、東京都内の二パーティー六人が巻き込まれた事故で、長野県警は五日午後	までの	捜索で六人全員を遺体で発見、収容した。	0301D
['0811Q']	950106168-011	64	66	ガリ総長の今回の提案は、国連権限による武力行使が事実上、紛争解決や平和維持・創造につながらないという「非武力方針」を打ち出した	ものだ	が、「安保理権限」に踏み込んだ部分もあり、今後の論議が注目される。	0811M,0811Q
['0933W']	950106013-032	10	11	これから強固なもの	にし	ていかなければならない。	0933W
['1321M']	950106199-001	31	32	昨年末、氷点下３０度にもなる酷寒の地、中国・内モンゴルを旅し	てき	た。	1321M
['1211D']	950106184-007	42	45	このため、「大統領の延期作戦」「大統領が過熱気味の駆け引き合戦の沈静化をねらった」	といった	観測が政界を駆けめぐっ駆けめぐった。	1211D
['1212M']	950405043-005	49	51	間髪を入れずオウム真理教に対する捜索が始まり、三菱・東京両銀行の合併で世界一のスーパーバンク誕生	という	ニュースもあった。	1212M
['1211D']	950106080-005	56	58	また、本給算定システムの見直しにも踏み込む方針で、ボーナスを合わせた年収は、前年実績を下回るケースも起こり得る	という	。	1211D
['1212M']	950106013-027	7	9	社会党が全部	という	のは難しいとは思うけれども。	1212M
['0721Q']	950405043-012	53	54	にもかかわらず、例えば東京では「投票に必ず行く」という人が五九％で前回知事選より一〇ポイントも減っている	ので	ある。	0721Q
['3121T']	950405043-021	24	25	夜十時まで投票可能な英国、イタリア、義務投票制	なの	でその制裁として投票しない人に罰金を科すオーストリア、オーストラリア、ベルギーなど各国も投票率アップに懸命のようだ。	3121T
['1381M']	950106074-006	40	42	経済同友会の速水優代表幹事が「企業の枠を超えて、それぞれ違った形で問題提起をし	ていく	のが役割」と締めくくった。	1381M
['0933W']	950106209-001	21	22	兄弟子、升田幸三を破って再び名人位を手中	にし	た大山康晴が第１９期名人戦で新たに迎えた挑戦者は加藤一二三・八段だった。	0933W
['2861W']	950106099-009	43	44	握力１００キロ超の右手で上手を取れば怪力が生きるが、上位ともなれば、簡単には自分の形	には	させてもらえない。	2861W
['0032T']	950401039-023	67	69	今後の推進についても各省庁に内外の意見・要望を聞く窓口を設置してフォローアップの充実を図り、「規制緩和白書」を毎年度毎年度、発行する	として	いる。	0031P,0031N,0032T
['2861W']	950106011-006	5	6	執行部内	には	「山花氏らは早々に離党させればいい」との意見もあり、協議は難航しそうだ。	2861W
['1321M']	950106192-005	42	43	また、昨年七月、金日成主席の死去により延期された南北首脳会談について「延期を通告し	てき	た北韓の方から開催を要請してくるのが順序だ」と指摘、韓国側から先に、開催を呼びかけない方針を示した。	1321M
['0171P']	950106185-007	3	6	訴状	によると	、この技術者は半導体に大容量の情報を記憶させる特許を保有しているが、日本メーカーはこの特許を無視して製品を開発、米国に出荷しているという。	0171P
['2881W']	950404054-019	35	38	アフガニスタン国民約二千二千万のうち、ソ連軍侵攻で五百五百万余が難民	となって	パキスタン、イランなど周辺諸国に流出した。	2881W
['0032T']	950106110-002	5	7	日本選手	として	初めて、伝統ある「ジャンプ週間」を制覇する期待が高まった。	0031P,0031N,0032T
['2761T']	950106129-004	17	20	同議員の提案では、重罪、軽罪軽罪	を問わず	、すべての犯罪について州裁判所の判事は被告人にムチ打ちムチ打ち刑を宣告できる。	2761T
['0731Q']	950106076-001	29	31	メキシコのグリア外相が今週末に来日し、通貨不安乗り切りの	ために	日本の協力を要請する。	0731Q
['0011N']	950106105-008	6	9	長崎北陽台	にとって	は最悪の状態で臨む準決勝だった。	0011P,0011N
['0091N']	950106169-002	16	19	渡辺氏が四日の講演で次期参院選	について	「社会党と連合が独占している二十二十三選挙区でも自民党から候補者を出すべきだ」と、選挙協力よりも独自候補擁立を優先する発言をしたことに対するもので、亀井運輸相は閣議後の懇談の席で「三党の協力を壊すような発言は許せない。河野総裁に指導をお願いした。あれは反党反党的言動だ」と厳しい調子で批判した。	0091N
['2451W']	950106013-011	16	17	一昨年夏の再編の一つの軸だった	とは	言える。	2451M,2451W
['2881W']	950106079-004	41	43	九四年の車種別販売台数では、乗用車は同〇・八％減の三百三百四十四十万四百四百十台	となり	、四年連続のマイナスとなったものの、減少幅は九三年より大幅に改善。	2881W
['2831W']	950106013-044	19	23	しかし、並立制が連立政権を求めている	かというと	、そうではない。	2831W
['0801Q']	950106099-007	27	29	入門当時は周囲から「若貴より素質は上」と言われていた	だけに	、師匠の目には物足りなく映る。	0801Q
['2691T']	950106187-007	22	24	欧米諸国ともチェチェンがロシアの一部である	ことは	確認しながらも、軍事行動のエスカレートを人権の側面から問題視している。	2691T
['0681Q']	950106168-005	81	83	ガリ総長はソマリアなどでの経験に立脚し、安保理がＰＫＯを派遣する場合「維持活動」と「執行活動」を明確に区分し、武力行使が必要な執行活動義務をＰＫＯに加えるべきで	ないと	している。	0681M,0681Q
['3031T']	950106221-004	15	16	実際、昨年前半まではメディア	でも	盛んに使われていた。	3031T
['2051M']	950106177-007	39	42	まして説得などということは南アと歴史的つながりの深い欧米諸国の大使でも難しい	ことだっ	た。	2051M
['0811M']	950106154-002	21	23	関西財界が「日本らしい貢献を」と提案した	もので	、大阪府、大阪市などで作る地元協力準備事務局が具体化に向けて動き出している。	0811M,0811Q
['1211D']	950106021-014	56	58	九〇年九月の金丸氏による北朝鮮訪問の前後には、同氏と親しかった中尾宏元衆院議員が訪米、ＣＩＡ側に状況を説明した	という	。	1211D,1212M
['0031P']	950106098-012	27	29	だが、先輩のけがで２戦目から途中起用された北嶋がＦＷ	として	期待を上回る活躍をし、大黒柱の森崎嘉との二枚看板が実現。	0031P,0031N,0032T
['0721Q']	950106158-002	11	12	患者は「仕事で必要な	ので	支払ったが、どう考えても納得いかない」と怒り、病院側も内部調査を始めた。	0721Q
['0271D']	950106044-003	8	10	イスラマバード	からの	報道では、首都やカラチで連日、チェチェンの同胞支援の集会が開かれている。	0271D
['1221D']	950401040-005	24	25	連立与党三党の訪朝団は、朝鮮民主主義人民共和国	との	正常化交渉を再開する合意文書に、三十三十日署名した。	1221D
['0171P']	950106005-006	13	16	現地発のＡＦＰ通信の情報	によると	、ロシア軍機は首都中心部にある大統領官邸に爆弾を投下し、十一階建ての同官邸の六階部分の一部が炎上した。	0171P
['3031T']	950106118-018	69	70	「ノートライに抑えたのは評価できる」と日原監督が防御を勝因に挙げれば、久我山バックスを一度もラインの裏に出させなかったＣＴＢ高木は「決勝	でも	タックルをビシッと決めたい」。	3031T
['3031T']	950106156-010	6	7	同社同社内	でも	「元日に客が集まるかどうか、開けてみないと分からない」といった懸念はあった。	3031T
['2881W']	950404053-002	32	34	一九七一年にドルと金との交換性は停止され、ドルはペーパーマネー	となり	、七三年には世界の主要通貨は変動相場制に移行した。	2881W
['2451M']	950106191-009	44	45	先月からグロズヌイに滞在し、ロシアの軍事進攻を非難していたセルゲイ・コワリョフ下院議員	とは	対立関係にある。	2451M
['1881M']	950106174-006	53	55	伊東氏は昨年十二月二十二十六日、自民党道連の佐藤孝行会長から出馬要請を受け「五五年体制を打破しようしよう	とする	自民党に敬意を持った」と語っていた。	1881M
['2371M']	950106172-006	65	70	近くに住むパート勤務の女性は「昨年夏の午後四時から五時ごろ、関根容疑者がシベリアンハスキーを連れて散歩しているのを二回ほど見掛け	たことがある	」と、降ってわいた騒ぎに驚いていた。	2371M
['2861W']	950106046-006	4	5	同基地	には	最大時で約二万人のハイチからのボートピープルが収容されていたが、昨年十月の軍事政権退陣と民政復帰で、順次、本国へ自主的に帰還。	2861W
['1811M']	950106082-003	25	27	「自分の出世のため、同じ教職にある妻が犠牲になっ	ていい	のかどうか。うーん、迷ったな」	1811M
['0281P']	950106118-017	14	17	切り札ＦＢ森嶌のライン参加	をはじめ	とするサインプレーを、ＦＷの突進を、相模台工は激しいタックルで止めた。	0281P
['0731Q']	950405043-024	29	31	自らの都合だけで候補者の選定を行い、選挙を楽に戦いたいが	ために	無風に持ち込む談合を繰り返しているようでは、どんな手を講じても投票率は高くならない。	0731Q
['3191M']	950402033-021	82	85	社会状況や周辺の軍事情勢の変化に合わせて、本当に秘密にしなければならない情報と、そうでない情報を明確に区別した、国民に分かる形の基準を作っていくべきではないだろう	だろうか	。	3191M
['0031D']	950106211-031	20	23	テーマは「スクール・アイデンティティー	としての	学校制服」。	0031D
['0171P']	950106180-026	37	40	その一つ、ＪＲ蒲田駅から徒歩１５分の「辰巳天然温泉」経営者、竹田五郎さん	によると	「蒲田周辺に湯脈湯脈があるらしく」、最近も川の改修工事の際に湯が出たという。	0171P
['2891W']	950106193-004	69	72	声明は「ＯＳＣＥ議長はチェチェンにおける深刻な人権侵害を非難する」としたうえで、チェチェン紛争はロシアだけでなく欧州全域の安全保障に脅威	になると	指摘し、「軍事活動の即時停止を要求する」と述べた。	2891W
['1211D']	950106195-003	49	51	首相は大統領に対し、ロシアのチェチェン共和国に対する武力介入の規模が大きすぎることに懸念を伝えた	という	。	1211D,1212M
['3121T']	950405043-009	34	35	ところが、今や「観客」にとって選挙よりももっと関心を引く事象ばかり	なの	で、選挙そのものが「観客」の視野に入らないのが実情だろうだろう。	3121T
['2861W']	950106117-008	10	11	東芝もヤマハ発動機	には	力の差を見せつけたが、日新製鋼戦では出足の速い防御に手を焼いた。	2861W
['2861W']	950106125-001	10	11	トレンディードラマ	には	欠かせ欠かせない別所クン。	2861W
['1221D']	950106149-003	73	74	今春以降、次の埋め立て地選びが迫られるが、関西国際空港開港後のベイエリア開発で、投棄される土砂や廃棄物はさらに増えそうで、生態系の破壊につながる	との	批判も高まりそうだ。	1221D
['1321M']	950106099-017	13	14	「ようやく上を倒す欲が出	てき	た」と本人は言うが、九州場所では武蔵川部屋への出げいこを途中でやめたこともあった。	1321M
['0101P']	950106191-007	17	20	九四年に大統領令でチェチェン問題	に関する	人権監視委員会の委員長に任命された。	0101P,0101D
['1461M']	950405043-028	62	64	しかし、それに浮かれ浮かれて投票を忘れるようでは、いつの間にか政治が知らないところで決まってしまうことを、有権者は肝に銘じ	ておく	べきだろうだろう。	1461M
['0271D']	950404053-029	16	18	世界経済は、三〇年代に似た危機	からの	脱却が急がれる。	0271D
['1221D']	950106046-003	43	44	クリントン米政権は先月末、「自主的に帰国すれば一人一人当たり八十八十ドルを供与する」	との	条件を提示、難民の帰還を促した。	1221D
['2881W']	950106211-020	12	14	心理学の立場から、対象	となる	人の性格特徴を分析、「やせ願望」と実際の状況を比較。	2881W
['2111M']	950106077-004	71	74	これを受ける形で、総選挙の時期については「懸案の政治改革関連法がまとまったのだから、世に信を問うことが必要」、「おぜん立ては整った」、「早い	方が良い	」と三首脳が早期解散論に傾いたのに対し、自民党支持の商工団体を抱える日本商工会議所の稲葉興作会頭は「課題を片付けるために、一年ぐらい先がメド」と一線を画した。	2111M
['0731Q']	950106214-005	23	25	販売アドバイザーである彼女は、売り上げ促進の	ために	本部から派遣されてきた。	0731Q
['0011P']	950106014-001	87	90	五十嵐広三官房長官は五日夜、神奈川県知事選で共産党を除く各党が石原信雄官房副長官の擁立で合意したことについて、記者団に「与党首脳の判断もあるだろうだろうが、石原氏は村山内閣	にとって	重要な人であるという考えに変わりはない」と述べ、慎重に対応する姿勢をにじませた。	0011P,0011N
['2161M']	950106211-005	31	34	卒論なんて言葉、もう聞きたくないだろうだろうが、ぜひ読んでみ	てほしい	。	2161M
['1212M']	950106211-022	53	55	だれもが興味を持ち、女性なら一度は体験していることだけに、サンプルが集めやすく、これといった苦労はない、	という	。	1212M,1211D
['2861W']	950106013-005	10	11	二つにすること自体	には	意味がない。	2861W
['1251M']	950106113-009	61	63	一方、勝った愛知学泉大の木村功監督も「原田に悪いことをしたかな。でも、選手は外国人に一歩も引かずに立ち向かっていた。褒め	てやり	たい」と、選手の闘志をたたえていた。	1251M
['1211D']	950106013-044	20	22	しかし、並立制が連立政権を求めているか	という	と、そうではない。	1211D
['0031P']	950106013-017	6	8	一方の旗頭	として	がんばってもらいたい。	0031P,0031N,0032T
['1071M']	950106211-009	11	13	自分なりに満足のいく	ものを	書き上げたい。	1071Q,1071M
['2861W']	950106015-004	67	68	一方、五十嵐広三官房長官は同日、地元・北海道旭川市で記者団に「久保書記長は『社会党はもうダメだから新党だ』と言っているようだが、新党	には	積極的な意味づけを考えるべきだ」と述べ、久保氏の姿勢をけん制した。	2861W
['0201P']	950404054-013	64	68	国連は昨年から本格的な調停に乗り出し、ミスティリ元チュニジア外相が国連特使として現地入り、ゲリラや部族代表、宗教関係者らと交渉	に当たって	いる。	0201P,0201N
['2661T']	950106014-001	49	51	五十嵐広三官房長官は五日夜、神奈川県知事選で共産党を除く各党が石原信雄官房副長官の擁立で合意した	ことに	ついて、記者団に「与党首脳の判断もあるだろうだろうが、石原氏は村山内閣にとって重要な人であるという考えに変わりはない」と述べ、慎重に対応する姿勢をにじませた。	2661T
['1212M']	950106021-016	42	44	電気通信分野の交渉に関連しても郵政省の内部やＮＴＴ、通産省内部からも情報を得ていた	という	。	1212M,1211D
['2861W']	950106180-031	52	53	一方、湯上がりに畳の間で一杯やりながらカラオケでもという「くつろぎ派」や雰囲気を楽しみたい、という向き	には	それなりの料金が必要というところか。	2861W
['2861W']	950106024-003	21	22	合意での提供期限にあたる二十二十一日まで	には	、北朝鮮の咸鏡北道先鋒港に到着する。	2861W
['0491Q']	950402033-012	28	31	判決は、抗告訴訟についての国側国側の主張を門前払いにし	たうえで	、二十二十一点についても「秘密として保護に値する内容ではない」と公開を求めた。	0491Q
['1381M']	950106023-001	45	47	全電通の梶本幸治委員長は五日の旗開き旗開きで、今春闘で九千九千五百五百円の賃上げを要求し	ていく	ことを明らかにした。	1381M
['1212M']	950106013-031	7	9	新進党の出発	という	ことで我々も大きな山に登ったけれど、まだ確固たる基盤は作られていない。	1212M
['0171P']	950106062-002	6	9	国連当局者	によると	、米国と国連は四日までに、アリスティド大統領の帰国などハイチの民政復帰支援で昨年九月から展開中の米軍米軍を国連平和維持活動と二月から順次交代させ、三月には全面的に入れ替える計画で合意した。	0171P
['0721Q']	950106158-011	47	48	取材に対し、同病院の事務長は「携帯電話のことは記録になく、九月に辞任した前任者が管理していた	ので	分からないが、特別な介護の必要な病気ではないし……。なぜこんなに多額の室料室料差額になったのか分からない」と困惑、調査したいとしている。	0721Q
['2861W']	950404054-005	38	39	ソ連軍侵攻下のアフガニスタン情勢に大きな関心を示した国際世論も、第二の内戦	には	すっかり関心を失ってしまった。	2861W
['0871Q']	950106105-014	39	40	「悩んだ末に今の時点でのベストメンバーはこれしかないと決断した。選手層は薄く	ても	、チームワークは日本一でしょうでしょう」と浦監督。	0871Q
['0091N']	950106011-011	4	7	山花氏	について	周辺は「離党の意思は固めている」と語る。	0091N
['0091N']	950401040-015	16	19	また、南北対話再開や軽水炉契約	について	、日本側が韓国と米国の主張を持ち出すのは「自主的、独自の立場」に反すると反論できる足掛かりができた。	0091N
['0091N']	950402033-012	9	12	判決は、抗告訴訟	について	の国側国側の主張を門前払いにしたうえで、二十二十一点についても「秘密として保護に値する内容ではない」と公開を求めた。	0091N
['2861W']	950106077-002	26	27	早期解散・総選挙を三首脳が主張する一方、景気見通し	には	依然慎重で、賃上げについてもベースアップ・ゼロや春闘方式の抜本的な見直しを強調するなど厳しい姿勢を共通して示した。	2861W
['3401M']	950106022-003	14	16	韓国政府関係者の話を引用し	たもの	で、最近、米国側から韓国政府に通告があったという。	3401M
['2861W']	950106014-002	23	24	一方、石原氏は同日、出馬について「仮定の質問	には	答えられない」と語った。	2861W
['1271M']	950106214-019	13	16	彼女が変わらぬ笑顔で迎え	てくれる	。	1271M
['2021M']	950106013-006	18	23	二大政党制はそれなりの良さがあるの	かもしれない	。	2021M
['0731Q']	950106192-003	11	13	未来志向の関係構築の	ために	は、過去の問題で日本側が言葉だけではなく、行動で示せ、との姿勢を示した。	0731Q
['1211D']	950106149-015	22	24	自治体の廃棄物担当者は「捨てる場所がある、	という	意識のせいか、近畿圏ではリサイクルやごみ問題への危機感が首都圏に比べると低い」と認めている。	1211D
['2881W']	950106127-007	22	24	以下ＴＢＳ１３・８％、テレ朝１２・３％の順	となっ	た。	2881W
['0011P']	950401039-016	17	20	規制緩和はそれに守られていた人々	にとって	は既得権益がなくなることであり、痛みが伴う。	0011P,0011N
['0201P']	950106171-003	57	60	それによると、二〇〇〇年には、現在十六兆円のマルチメディア市場が五十五十九兆円にまで拡大し、現在の雇用の一・九倍	に当たる	百九十九十九万人の新規雇用を生み出すと経済効果を試算している。	0201D,0201P
['2771T']	950106081-004	17	21	今後の薬局の役割として「薬を売る	だけでなく	、健康アドバイザーとして消費者と信頼関係をつくっていくことが大事」と提言している。	2771T
['1381M']	950106150-012	18	20	リベラル近畿は、これを強化・拡大し	ていく	。	1381M
['0871Q']	950106013-063	14	15	茨城のようなことはないにし	ても	、あの結果はかなりの指標になるとは思っている。	0871Q
['1451M']	950405043-028	46	49	しかし、それに浮かれ浮かれて投票を忘れるようでは、いつの間にか政治が知らないところで決まっ	てしまう	ことを、有権者は肝に銘じておくべきだろうだろう。	1451M
['2771T']	950106185-003	35	39	ＩＴＣは一年以内に決定を下すが、特許侵害と認定された場合はこの半導体	だけでなく	、これを組み込んだ製品の対米対米輸出も差し止められる可能性がある。	2771T
['2691T']	950106013-016	6	8	一緒にやる	ことは	ないだろうだろうが。	2691T
['2861W']	950106021-011	37	38	八五年五月ボンで行われた中曽根康弘・コール両首相の日本・西独首脳会談の際	には	ＣＩＡ要員もボンに出張、会談直後に中曽根氏の側近からその内容を入手する方法がとられた。	2861W
['2021M']	950106217-006	77	78	「最近のデコデコやり過ぎた饒舌な装飾が多すぎる世の中で、日本人が伝えてきた清潔な美しさを表現できないものかと考えてひので細工を創案した。簡単そうに見える	かも	しれませんが、これで結構エネルギーを注いでるんですよ」と安久利さん。	2021M
['3031T']	950106158-013	62	63	「取引先の信用を保つために、入院中も仕事をしなければならなかった」と話し、提示された料金を支払ったものの、「入院中の通話料	でも	一万円ぐらいだったのに」と怒りは収まらない。	3031T
['2881W']	950106021-017	53	55	ハイテクの軍事的側面も調査、京セラや大日本印刷、宇宙開発事業団、三菱重工、石川島播磨重工業などが調査対象	となっ	た。	2881W
['1212M']	950106013-068	37	39	政策の違いが不明だと、風が吹いたとか、政策の失敗があったとかでオール勝ち	という	危険性がある。	1212M
['2621M']	950402032-020	6	7	条約が五年	とか	十年の短期延長に決まれば、核拡散防止体制の先行きが不確かになり、その跳ね返りは大きい。	2621M,2622P
['2861W']	950404054-004	31	32	後ろ盾後ろ盾を失ったアフガニスタン社会主義政権は崩壊、九二年	には	ゲリラ勢力が首都カブールを奪い、暫定的な統治機構をつくったが、今度はゲリラ勢力間の利害対立が表面化、再び激しい内戦に突入した。	2861W
['3401M']	950106023-002	20	22	金額で賃上げ要求を行う連合の方針に従っ	たもの	。	3401M
['2881W']	950106098-005	20	22	前半２０分、ＦＫから森崎嘉が４試合連続	となる	先制点を頭で決めると、１分後には北嶋が３試合連続のゴール。	2881W
['2881W']	950106155-007	35	37	この方式の場合で、財界は施設整備費を負担する関空会社の増資に応ずる形	となる	。	2881W
['1921M']	950106096-002	68	72	元世界ボクシング評議会ヘビー級王者、ラリー・ホームズが４月８日に当地で現王者のオリバー・マッコールに挑戦、１０年ぶりの王座復活を目指す	ことになっ	た。	1921M
['0091N']	950106003-004	55	58	また、欧州委スポークスマンによると、ドイツ、フランス、スペイン三カ国の代表が近くロシアを訪問、チェチェン問題	について	協議する見通しだ。	0091N
['3401M']	950106168-011	63	65	ガリ総長の今回の提案は、国連権限による武力行使が事実上、紛争解決や平和維持・創造につながらないという「非武力方針」を打ち出し	たもの	だが、「安保理権限」に踏み込んだ部分もあり、今後の論議が注目される。	3401M
['0201D']	950106184-005	11	14	六日はイタリアの休日	に当たる	ため、調停は事実上来週に持ち越され、暫定政権の行方は混とんとしてきた。	0201D,0201P
['3031T']	950106187-012	98	99	エリツィン大統領は年末のテレビ演説で「イスラムを敵視しているのではない」と強調したが、五日にはトルコ・イスタンブールのロシア領事館に火炎瓶が投げ込まれたほか、ヨルダンやパキスタン、アフガニスタン	でも	抗議の声が強まっている。	3031T
['0721Q']	950106178-010	13	14	人の話し声がとても小さい	ので	、雨の音と玉砂利の上を歩くザクッ、ザクッという音だけが響き、何ともいえず神妙な気分になる。	0721Q
['1321M']	950106021-010	27	28	ＣＩＡは歴代首相の側近、周辺に常に情報提供者を確保し	てき	た。	1321M
['2451M']	950106156-009	64	65	家庭用ゲーム機、おもちゃなどのお年玉商品だけでなく、刺し身、牛肉、シャンプー、牛乳など通常の買い物商品もよく売れており、「正月	とは	いえ消費者はお節料理ばかりを食べているわけでなく、普段通りの生活をしている」ことがうかがえる。	2451M
