950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	1=>P,0=>その他
950105207-019	35	37	チャゲアスの活動のユニークなところは、大体、一年間を二分して、デュオ	として	の活動を半年、残りをソロにしている点だ。	1=>P,0=>その他
950105001-018	21	23	融資や通貨売買など、旧来の金融取引を基本	として	、スワップ、オプション、先物などの手法を組み合わせた新しい取引。	1=>P,0=>その他
950312036-022	58	60	同報告は十三日、海外諸国の大使館関係者に説明、要望を聞いたうえで可能なものを積み上げ、月末に「規制緩和五カ年計画」	として	閣議決定する予定という。	1=>P,0=>その他
950328046-013	14	16	人口比で約二％の国の排出量	として	はなお膨大である。	1=>P,0=>その他
950313029-018	36	38	余りに先駆的で、失敗が許されない民間金融には期待できない場合、また日本	として	はやるべきだが、民間には採算上できない場合などがある。	1=>P,0=>その他
950303045-037	30	32	定住外国人はもちろん、留学生ら滞日中の人たちも、地域の一員	として	共に復興に取り組む仲間である。	1=>P,0=>その他
950325045-030	9	11	一方、中長期対策	として	は、規制の撤廃・緩和が必要だ。	1=>P,0=>その他
950323023-010	24	26	このためかつては統一地方選が国政選挙の先行指標	として	機能し、例えば昭和四十四十年代に革新自治体が燎原の火のように広がると、続いて衆参両院で与野党伯仲時代を招来するなど国政選挙と地方選挙が相互に影響し合っていた。	1=>P,0=>その他
950327028-025	3	5	祝日	として	「地方自治の日」を新設し、この日に再統一すれば投票率が上がるはずとの構想だが、答申は出しっ放しに終わっている。	1=>P,0=>その他
950105189-005	5	7	その根拠	として	、ＯＳＣＥのブダペスト首脳会議で調印した文書では、国内問題への軍隊使用の規制を盛り込んだ「治安に関する政治・軍事分野の行動規範」を決めているため、チェチェンにＯＳＣＥのオブザーバーを派遣することを提案した。	1=>P,0=>その他
950105196-001	15	17	京浜急行電鉄が文化活動の一環	として	刊行してきた研究誌『三浦古文化』がこのほど刊行された第五十五十五号で廃刊となった。	1=>P,0=>その他
950318047-004	31	33	一九七八年のキャンプデービッド合意を経て翌七九年、アラブ国家	として	初めてイスラエルとの和平に踏み切り、現在の中東和平の潮流を切り開いた勇断は記憶に新しい。	1=>P,0=>その他
950105181-003	27	29	ただ、このエピソードはインタビュアーの「ここだけの話	として	教えてほしい」という要請に応じて“暴露”したもので、ギングリッチ議長は「母親をそそのかしたうえ、公にしたのは卑劣な行為」と逆にテレビ局に謝罪を要求している。	1=>P,0=>その他
950105109-016	5	7	沖縄県勢	として	初の８強入りを果たした那覇西は、国見を破った守山北に対し、丁寧にボールをつないで攻める自分たちのリズムを作れるか。	1=>P,0=>その他
950316040-003	12	14	特殊法人の統廃合の焦点	として	、長い時間をかけて詰めた最終的な決定とは思えないような愚策である。	1=>P,0=>その他
950313024-005	73	75	しかしながら、通産省がサマータイム効果と宣伝する省エネ効果や追加内需はあくまで予測の数字でしかなく、内需拡大によって予想される増エネ分は算定不能	として	除外されているほどである。	1=>P,0=>その他
950323023-006	27	29	とくに知事選は全都道府県中三割弱にすぎず、プレ統一選	として	実施済みの山梨、愛媛、青森、愛知、熊本を加えても半数に達しない。	1=>P,0=>その他
950105125-002	47	49	いったん配られた後、郵便受けから取り出して捨てられたとみられ、多摩郵政監察室は悪質ないたずら	として	調査している。	1=>P,0=>その他
950324048-034	14	16	企業や個人の資産形成の手段	として	、土地投資が地価の右肩上がりを前提に行われてきたためだ。	1=>P,0=>その他
950301059-017	53	55	国防総省の報告を、アジアの立場から「採点」するなら、これまでになく冷静な状況認識とアジア理解を示した内容	として	評価できようできよう。	1=>P,0=>その他
950324047-023	18	20	阪神大震災の被害が大きく、公益産業	として	復旧を急ぎたい。	1=>P,0=>その他
950318046-011	83	85	「九五年宣言」案は、現在の党の綱領的文書である「新宣言」に代わるものとして、昨年九月の臨時党大会で決定された政治方針を具体化した新たな基本文書だが、同時に新党の指針	として	の性格を持つ。	1=>P,0=>その他
950324047-042	25	27	それが、今後の賃金体系や雇用慣行の変化にも、組合	として	対応し得る原点だろうだろう。	1=>P,0=>その他
950329044-002	6	8	都銀の合併	として	は、協和、埼玉銀行が合併して協和埼玉銀行が誕生して以来のことになる。	1=>P,0=>その他
950318046-012	3	5	全体	として	社会党の発展的解消によって新しい政治勢力を生み出す必要性が強調され、「新宣言」の観念論を脱し、現実に即した基本理念、政策目標が打ち出されている点などは、それなりに評価されてしかるべきだろうだろう。	1=>P,0=>その他
950307049-019	8	10	独禁法違反事件	として	露見するのは氷山の一角に過ぎず水面下では類似の行為が広く行われているに違いないとの疑いを、残念ながら打ち消すことはできない。	1=>P,0=>その他
950312036-004	113	115	例えば「規制緩和はこれまでモノや情報などをさまざまな形でコントロールしてきた制度を根本的に見直して、よりオープンで自由、いきいきした経済社会を実現していこういこうとするものです」と意義をうたいあげ、二十二十一世紀へ向けた課題	として	「需給調整の観点からの規制を全面的に見直す」など七つの柱を打ち出している。	1=>P,0=>その他
950105001-016	83	85	調査を担当する日銀国際局は「マーケットの透明性を向上させるための基盤整備の一つ。市場の規模や構造を明らかにし、中央銀行だけでなく、金融機関や研究者に基礎的な統計資料	として	提供したい」と説明し、将来も三年ごとの定例調査とすることを検討している。	1=>P,0=>その他
950319032-008	6	8	当面の課題	として	、兵器の国際取引に歯止めをかける必要がある。	1=>P,0=>その他
950105207-023	4	6	デュオ	として	の息の長さ、楽曲の新鮮さとバラエティーの豊富さは、こうしたところにあるのかもしれない。	1=>P,0=>その他
950329044-016	43	45	バブルの後遺症で、各行とも巨額の不良債権処理に苦しんでおり、このため日本の銀行は全体	として	後ろ向きの姿勢が目立ち、欧米の銀行の厳しい巻き返しに遭っている。	1=>P,0=>その他
950309050-024	16	18	米国に次ぐ世銀、ＩＭＦの出資国	として	日本は問題点に答えなくてはならない。	1=>P,0=>その他
950105018-001	26	28	風邪により伊勢神宮参拝を中止した村山富市首相の代理	として	河野洋平副総理・外相は四日、三重県伊勢市を訪れ、同神宮を参拝した。	1=>P,0=>その他
950311045-026	7	9	財政面の対策	として	は補正予算を直ちに編成し、財政事情が許す限度ギリギリまで復興費を計上すべきであると考える。	1=>P,0=>その他
950309050-006	39	41	途上国の社会開発に欠かせ欠かせない政府開発援助の、金額では世界一の日本の代表	として	、新しい理念と実践策を明快に述べていただきたい。	1=>P,0=>その他
950327028-016	9	11	具体的な民主化策	として	は、首長、議会の直接投票制度や、首長の罷免や議会の解散を求めることのできるリコール制度などが挙げられる。	1=>P,0=>その他
950304055-023	60	62	一九七一年、米国がドルと金との交換性を停止して以来、ペーパーマネーの世界は異常に膨らみ、ドルの減価は、いまなお円高円高	として	日本を悩ませている。	1=>P,0=>その他
950105145-037	14	16	地方自治体の文化行政の一つ	として	、公立美術館造りが各地で盛んだ。	1=>P,0=>その他
950328046-019	61	63	ベルリン会議に臨む中国とＧ７７の途上国グループが、先進国が自らＣＯ２の発生を抑えることが出来るまで交渉を進めるのは疑問、	として	いるのもうなずける。	1=>P,0=>その他
950313029-032	17	19	まさに海外向け金融の「補完」機関	として	、対外経済交流を促進しているといえる。	1=>P,0=>その他
950105128-004	34	36	事務局を同課同課に置き、小中学校を巡回指導する歯科衛生士八人を職員	として	雇っている。	1=>P,0=>その他
950105207-012	15	17	「音楽に国境がないことを実感	として	味わったし、僕ら自身、すごい自信につながった」というツアーは、ドキュメンタリー映画となって、各地でホール上映されているが、映画だけで全国公開できるパワーは、チャゲアスならではだろうだろう。	1=>P,0=>その他
950304055-001	29	31	東京都議会が東京協和、安全の両信用組合の破たん処理の一環	として	の低利融資を凍結したことで、問題の決着は先送りされた。	1=>P,0=>その他
950308049-003	32	34	東京都では石原信雄前官房副長官が自社など都議会与党の相乗り候補	として	担ぎ出されることがほぼ確定、大阪府でも非共産オール与党の枠組みを維持することが大前提になってしまっている。	1=>P,0=>その他
950307049-015	12	14	国民の税金を執行する者	として	あるまじき振る舞いである。	1=>P,0=>その他
950105216-004	31	33	能登半島中部にある人口九千九千人足らずの過疎の町を、演劇の町	として	売り出す。	1=>P,0=>その他
950321034-022	16	18	しかし、融資が債権回収の目的だ	として	も度が過ぎれば「現実的可能性に乏しい単なる願望」という判決例もある。	1=>P,0=>その他
950318046-011	35	37	「九五年宣言」案は、現在の党の綱領的文書である「新宣言」に代わるもの	として	、昨年九月の臨時党大会で決定された政治方針を具体化した新たな基本文書だが、同時に新党の指針としての性格を持つ。	1=>P,0=>その他
950105115-021	4	6	脚本家	として	ほぼ頂点を極めた向田さんが、晩年になって小説を書き始めた理由が、久世さんにはよくわかる。	1=>P,0=>その他
950311045-001	66	68	経済企画庁は三月の月例経済報告で「わが国経済は緩やかながら回復基調をたどっている」としながら、阪神大震災の影響と円高円高を懸念材料	として	挙げた。	1=>P,0=>その他
950105206-003	8	10	毎年お正月の顔	として	四十四十七作目のお勤めご苦労さまです。	1=>P,0=>その他
950311045-028	10	12	現時点では次善の策	として	、九五年度予算の公共事業費のうち、新規事業の何割かを凍結、復旧費に回すよう提案したい。	1=>P,0=>その他
950325045-018	5	7	短期対策	として	は、九五年度の公共事業費の前倒し執行がある。	1=>P,0=>その他
950309049-004	13	15	米朝米朝合意の順調な進展	として	、同機構の設立を歓迎したい。	1=>P,0=>その他
950310052-002	6	8	災害義援金	として	は過去最高だ。	1=>P,0=>その他
950309050-014	8	10	貧困克服の方向	として	、ＯＤＡの供与国と世界銀行など国際金融機関が、途上国の食糧生産、基礎教育、住居など暮らしの土台づくりを支援するよう求めている。	1=>P,0=>その他
950313024-002	38	40	同制度の導入を一昨年から積極的に推進している通産省などは、主な主なメリット	として	、省エネ効果が照明や冷房で高知県の年間電力消費量に相当する、終業時間の実質的な繰り上げによる内需拡大を最大で年間一兆二千二千三百三百億円とはじき出している。	1=>P,0=>その他
950317050-016	15	17	当局は一時的な秩序維持の代償	として	、信用を失い、信用の失墜が、金融システムの動揺を増幅している。	1=>P,0=>その他
950105082-014	5	7	戦災孤児	として	転々とし、５２年に落語家林家三平さんと結婚。	1=>P,0=>その他
950305033-014	55	57	第一期で立法、司法、行政の中央機関を移す、第二期で付属、関連部門を移し、移転費用は一兆三千三千億円という当時	として	は壮大なスケールの計画だった。	1=>P,0=>その他
950307049-012	10	12	それに伴い、「悪」	として	の談合やカルテルへの認識も深まったはずだ。	1=>P,0=>その他
950319031-023	35	37	金丸訪朝団は、国会対策の感覚で政党が外交に乗り出すことの危うさを教訓	として	残した。	1=>P,0=>その他
950331048-003	13	15	ＨＩＶにかかわる雇用裁判	として	は、初の判決である。	1=>P,0=>その他
950318047-001	25	27	エジプトのムバラク大統領が十三日から四日間、国賓	として	日本を訪れ、村山富市首相らと会談した。	1=>P,0=>その他
950313029-028	10	12	この半面、「補完」	として	の役割を今後も果たすことが期待されている機関もないわけではない。	1=>P,0=>その他
950105054-001	23	25	４日の台湾紙「聯合報」は、台湾海軍首脳部の話	として	、中国海軍が攻撃型通常潜水艦３隻をロシアから購入したと伝えた。	1=>P,0=>その他
950105222-001	28	30	大学への正規の寄付金の形をとりながら、実態は医局へ謝礼	として	支払われるのが「見返り寄付」。	1=>P,0=>その他
950105061-001	14	16	ＮＥＣは四日、国内メーカー	として	は初めて中国でパソコンを現地生産する方針を明らかにした。	1=>P,0=>その他
950309050-022	52	54	国際通貨基金、世銀による産業の構造調整融資は、緊縮政策による財政再建や民営化による市場競争の促進を条件	として	いる。	1=>P,0=>その他
950314049-015	22	24	この際、他の中央官庁や自治体とも、他山の石	として	、綱紀をただすべきだ。	1=>P,0=>その他
950330047-013	29	31	大統領は、昨年十一月の米中間選挙を前に外交的な成果を必要	として	いたのだった。	1=>P,0=>その他
950309049-012	29	31	ただ、コンテナ埠頭建設などで譲歩を引き出すための駆け引き	として	、主張しているに過ぎないとみていいだろうだろう。	1=>P,0=>その他
950105112-008	72	74	しかし、荻原健は「兄弟２人２人で戦うのが夢だった。場内放送で紹介され、ちょっと照れがあった。ノルウェーが出てきて、これが今の力だと思うが、自分	として	はジャンプは良くなってきている」と好感触をつかんだようだ。	1=>P,0=>その他
950320035-066	41	43	賃上げはもとより、労働者の権利をさらに豊かにするための行動、そして労働者と生活者	として	の欲求が一致する国民的政策、制度要求の実現を一層図る。	1=>P,0=>その他
950309049-026	23	25	北朝鮮に、核開発をやめさせる安全保障のコスト	として	仕方がないというのなら、日本に届くといわれるミサイル開発こそ問題である。	1=>P,0=>その他
950105230-004	27	29	星野さんが下山した三日昼過ぎまでは、天気もよく、登山	として	は最高だったと言う。	1=>P,0=>その他
950302049-006	18	20	事態の推移をよく追い、他山他山の石	として	日本の金融、証券、監督官庁は教訓を引き出してほしい。	1=>P,0=>その他
950326030-015	61	63	海部内閣以降、選挙の区制改革論議が高まったのは、「違憲判決」が効いたこともあったが、決定的なパンチはリクルート事件を契機	として	政治腐敗が国民的指弾を浴びる中で沸き上がった政治改革の柱に位置づけられたことだった。	1=>P,0=>その他
950323023-018	31	33	身の回りの政治と国政が断絶した形になっていることこそ民主主義	として	不健全なことを想起すべきだろうだろう。	1=>P,0=>その他
950317051-019	6	8	行政の責任	として	理解はできる。	1=>P,0=>その他
950314050-012	19	21	「不戦決議」こそ、日本がアジアの一員	として	今後も国際平和のために努力することを表明し、アジア各国との真の和解を手に入れることにつながる道だと考える。	1=>P,0=>その他
950325045-006	20	22	ドルの下落を食い止めるためには、最低限	として	先進主要国の通貨当局の協調が必要だ。	1=>P,0=>その他
950105207-020	16	18	チャゲは、昨年末に、ソロの拠点	として	いるマルチ・マックスのアルバムを発売、飛鳥も、新年にソロ・シングル、二月末にはアルバムを予定している。	1=>P,0=>その他
950105016-037	35	37	いまさら中選挙区ではできないが、制度を変えた時点で捨ててしまったもの	として	ではなく、見直す時間があってもいいのではないか。	1=>P,0=>その他
950302048-022	15	17	「あくまで祖国を持つ海外公民	として	の権利獲得が先決である」という主張もある。	1=>P,0=>その他
950307049-002	61	63	独禁法に基づく刑事告発は、一九九三年のシール談合告発以来二年ぶり、九〇年に日米構造協議を受けて公取委が独禁政策強化の一環	として	刑事告発を積極的に行うことを表明して以来三件目である。	1=>P,0=>その他
950309050-015	5	7	その財源	として	「人間開発の２０対２０契約」、すなわち途上国政府予算の二〇％とＯＤＡの二〇％を社会開発に投資すれば足りる、とされている。	1=>P,0=>その他
950331047-019	50	52	また、最近では地下鉄サリン事件や松本サリン事件、さらにはオウム真理教施設の捜索でも警察の最高責任者	として	指揮していた。	1=>P,0=>その他
950105240-007	31	33	この日、松山市内で行われた福西陣営出陣式でも「新進党の代表」	として	旧日本新党の地元国会議員があいさつ。	1=>P,0=>その他
950316040-006	10	12	そもそも行革の目玉	として	特殊法人の整理を言いだしたのは、さきがけ代表でもある武村蔵相だった。	1=>P,0=>その他
950312037-005	18	20	約二千二千百人の回答は、まず集計値	として	「介護の重さ」を伝える。	1=>P,0=>その他
950105170-005	21	23	それによると、現行法令上は受信契約が必要	として	いる。	1=>P,0=>その他
950327028-008	83	85	複数の候補者が立ち、身近なテーマを争点に競い合えば、有権者の関心も高まり投票率も上がるのだろうだろうが、候補者間の競争率が下がれば下がるほど有権者の関心は薄れ、結果	として	投票率の低下を招く。	1=>P,0=>その他
950105166-001	19	21	神奈川県知事と東京都知事の両方の候補	として	取りざたされている石原信雄内閣官房副長官について、共産党を除く神奈川県内の政党で組織する「知事選問題合同協議会」は五日、知事候補を石原氏で一本一本化することで基本的に合意した。	1=>P,0=>その他
950304054-020	11	13	工場排煙との複合汚染	として	、自動車排ガス公害の責任を問われている道路設置管理者の国と阪神高速道路公団が、和解に加わっていないことである。	1=>P,0=>その他
950318047-015	8	10	この際、わが国	として	も中東の雄との関係を強化すべきだろうだろう。	1=>P,0=>その他
950313029-028	10	13	この半面、「補完」	としての	役割を今後も果たすことが期待されている機関もないわけではない。	1=>D,0=>その他
950325047-038	6	9	教育の一環	としての	甲子園が目指すものは、一握り一握りのヒーローを生み出すことでも、プロ野球の予備軍を育てることでもない。	1=>D,0=>その他
950302048-022	15	18	「あくまで祖国を持つ海外公民	としての	権利獲得が先決である」という主張もある。	1=>D,0=>その他
950314050-009	18	21	私たちは、今年は過去について国全体	としての	共通認識を持ち合う持ち合うことを真剣に考えるべき年であり、そのためにも侵略行為や植民地支配への反省・謝罪、未来に向けた不戦・平和の誓いなどを内容とした国会決議の実現を求めてきた。	1=>D,0=>その他
950105207-019	35	38	チャゲアスの活動のユニークなところは、大体、一年間を二分して、デュオ	としての	活動を半年、残りをソロにしている点だ。	1=>D,0=>その他
950320035-066	41	44	賃上げはもとより、労働者の権利をさらに豊かにするための行動、そして労働者と生活者	としての	欲求が一致する国民的政策、制度要求の実現を一層図る。	1=>D,0=>その他
950318046-011	83	86	「九五年宣言」案は、現在の党の綱領的文書である「新宣言」に代わるものとして、昨年九月の臨時党大会で決定された政治方針を具体化した新たな基本文書だが、同時に新党の指針	としての	性格を持つ。	1=>D,0=>その他
950105207-023	4	7	デュオ	としての	息の長さ、楽曲の新鮮さとバラエティーの豊富さは、こうしたところにあるのかもしれない。	1=>D,0=>その他
950307049-012	10	13	それに伴い、「悪」	としての	談合やカルテルへの認識も深まったはずだ。	1=>D,0=>その他
950304055-001	29	32	東京都議会が東京協和、安全の両信用組合の破たん処理の一環	としての	低利融資を凍結したことで、問題の決着は先送りされた。	1=>D,0=>その他
950321034-022	16	19	しかし、融資が債権回収の目的だ	としても	度が過ぎれば「現実的可能性に乏しい単なる願望」という判決例もある。	1=>P,0=>その他
950318047-015	8	11	この際、わが国	としても	中東の雄との関係を強化すべきだろうだろう。	1=>P,0=>その他
950320035-031	46	48	それ自体は実現すべき点の多い規制緩和とともに、賃金体系、雇用慣行が、大きく変わろう変わろう	とする	門前に立つ日本である。	1=>M,0=>その他
950315040-014	50	52	共産党が国会でアジアでの犠牲者は「二千二千万」と述べただけで、その発言を議事録から抹殺しようしよう	とする	政党が支えている政権だ。	1=>M,0=>その他
950303044-037	35	37	情報公開法の制定には抵抗しながら、国民の情報は一手に管理しようしよう	とする	。	1=>M,0=>その他
950312036-004	82	84	例えば「規制緩和はこれまでモノや情報などをさまざまな形でコントロールしてきた制度を根本的に見直して、よりオープンで自由、いきいきした経済社会を実現していこういこう	とする	ものです」と意義をうたいあげ、二十二十一世紀へ向けた課題として「需給調整の観点からの規制を全面的に見直す」など七つの柱を打ち出している。	1=>M,0=>その他
950314050-020	21	23	自民、新進両党両党とも、決議しようしよう	とすれ	ば党の分裂を招きかねないと心配しているのだろうだろうが、この機会を逃したら永久に決議できないのではないかと危惧する。	1=>M,0=>その他
950315040-031	41	43	その度に過去を直視するのでもない、あいまいな、抽象的な態度で押し通そう押し通そう	とすれ	ば、必ずや世界から冷笑と軽侮と、そして怒りを買うことになるだろうだろう。	1=>M,0=>その他
950329044-010	6	9	規模の利益	とともに	、業務の多角化のメリットも狙っている。	1=>C,0=>その他
950105230-013	16	19	願いを込めて、星野さんは仲間ら	とともに	救助に向かったが、五日午前十一時前、「二人二人遺体で発見」の報に肩を落とした。	1=>C,0=>その他
950105153-003	66	69	蹴鞠は奈良時代に中国から伝来したとされ、水干、烏帽子装束の蹴鞠保存会の会員が六人一組の輪になり、「やぁ」「ありぃ」「おう」の掛け声	とともに	、直径約十センチの白いシカ革の鞠をけり回した。	1=>C,0=>その他
950105045-005	42	45	今年から三年間で経済安定化を目指すロシア政府の計画は、一九九五年度予算の成立の遅れ	とともに	、当初から黄信号がともっている。	1=>C,0=>その他
950324048-012	2	5	株	とともに	バブル経済の柱だった地価は、今もなお調整過程にあるといえるのではないか。	1=>C,0=>その他
950105001-004	13	16	調査は取引の透明性を図る	とともに	、今後世界的リスク管理体制を確立していく。	1=>C,0=>その他
950329044-018	19	22	新銀行は国内でリーダーの役割を果たす	とともに	、国際舞台で活躍してもらいたい。	1=>C,0=>その他
950320035-031	19	22	それ自体は実現すべき点の多い規制緩和	とともに	、賃金体系、雇用慣行が、大きく変わろう変わろうとする門前に立つ日本である。	1=>C,0=>その他
950302048-004	49	52	ただ、「法律で地方公共団体の選挙権を付与する措置を講ずることは憲法上、禁止されていない」と述べる	とともに	、「そのような措置を講じないからといって違憲の問題を生ずるものでもない」とも述べている。	1=>C,0=>その他
950306029-053	25	28	石橋さんのような発言する学者が輩出することを願う	とともに	、利便性をとことん追求する姿勢を改めていきたい。	1=>C,0=>その他
950105017-004	33	36	一方、総額上限を現行程度とし、項目ごとの支出割合の再検討を求める	とともに	、日本人従業員の合理化も要求する方針。	1=>C,0=>その他
950318047-010	28	31	そして、今後のカギを握るシリアとイスラエルの間で、米国	とともに	仲介の労をとっている。	1=>C,0=>その他
950304054-007	19	22	被告企業が公害対策にさらに努め、住民	とともに	地域の再生を目指す決意を明確にしたのは歓迎すべきことと言えよう言えよう。	1=>C,0=>その他
950302048-023	48	51	昨年の選挙制度改革の論議の中で、自治省は海外在留邦人の選挙参加や選挙権の十八歳への引き下げ問題	とともに	、定住外国人の地方選挙参加問題を検討すると公言している。	1=>C,0=>その他
950314050-004	13	15	戦後、自民党の閣僚が何度	となく	、歴史の事実を否定するような発言をし、アジア各国の抗議を受け、辞任に追い込まれるという悪循環が続いてきた。	1=>P,0=>その他
950313024-003	28	30	サマータイムは、二度にわたる石油ショック時をはじめ何度	となく	検討されながら国民的合意が得られないまま見送られてきた。	1=>P,0=>その他
950302048-003	46	48	在日韓国人二世たちの訴え自体は棄却したが、日ごろ謙抑的な最高裁にしては珍しく踏み込んだ判決	となっ	た。	1=>P,0=>その他
950105065-001	8	10	今年最初の取引	となっ	た四日の東京外国為替市場の円相場は、海外市場で米利上げ期待からドル高が進んだ地合いを引き継いでドル買いが先行し、昨年八月十七日以来、四カ月半ぶりに一ドル＝一〇一円台の取引となった。	1=>P,0=>その他
950307049-021	18	20	刑事罰の罰金は引き上げられて一億円	となっ	たが、米国の十億円に比べれば軽く、しかも米国では年間約八十八十件もの刑事訴追が行われているのに、日本では五年で三件に過ぎない。	1=>P,0=>その他
950105145-025	38	40	「２５Ａ」と、米国ポップ・アートのロイ・リキテンスタインの「アロハ」が議題	となっ	た。	1=>P,0=>その他
950105128-006	24	26	九一年二月、転倒事故で介助者の必要な車いす生活	となっ	た。	1=>P,0=>その他
950318046-004	86	88	もう一つ、統一地方選告示を間近に控え社会党の四十四十三道府県議道府県議選の公認候補者数は十五日現在で三百三百九十九十五人で、前回より百四十四十七人少なく、これまた過去最低	となっ	た。	1=>P,0=>その他
950105065-001	96	98	今年最初の取引となった四日の東京外国為替市場の円相場は、海外市場で米利上げ期待からドル高が進んだ地合いを引き継いでドル買いが先行し、昨年八月十七日以来、四カ月半ぶりに一ドル＝一〇一円台の取引	となっ	た。	1=>P,0=>その他
950105096-003	11	13	昨季、２年連続賞金王	となっ	たニック・プライスをはじめ、アーニー・エルス、ホセマリア・オラサバル、グレグ・ノーマン、マーク・マッカンバーらを中心にした戦いが予想される。	1=>P,0=>その他
950324048-009	35	37	その半面、バブルの温床だった商業地は、大都市圏で二ケタの大幅マイナス	となっ	た。	1=>P,0=>その他
950301058-005	18	20	地方分権推進法案のうち、最大の焦点	となっ	たのは、政府の仕事ぶりをチェックするためのお目付け役である「推進委員会」に、どの程度の権限を持たせるかだった。	1=>P,0=>その他
950105087-005	7	9	伝説的な人物	となっ	た総帥、馬俊仁コーチの金銭管理、選手育成に重大な問題があったらしい。	1=>P,0=>その他
950105115-004	5	7	新春恒例	となっ	た向田邦子シリーズ「風を聴く日」を久世光彦さんが今年も演出する。	1=>P,0=>その他
950105092-001	104	106	米大学フットボールの今季最終ランキングが３日発表され、オレンジボウルを制して１３戦全勝をマークしたネブラスカ大がＡＰ通信、ＵＳＡトゥデー・ＣＮＮの両ランキングで１位に輝き、２３年ぶり３度目の全米チャンピオン	となっ	た。	1=>P,0=>その他
950307050-002	101	103	五日開幕した中国全国人民代表大会での政府活動報告は、この不確実な時代を前に、江沢民国家主席、李鵬李鵬首相ら「第三世代」指導部がこれまで以上に慎重に国家を運営しようしようとしていることをうかがわせる内容	となっ	た。	1=>P,0=>その他
950301058-010	24	26	結果的には、推進委員会の権限はすっきりした内容	となっ	た。	1=>P,0=>その他
950105196-001	54	56	京浜急行電鉄が文化活動の一環として刊行してきた研究誌『三浦古文化』がこのほど刊行された第五十五十五号で廃刊	となっ	た。	1=>P,0=>その他
950105013-007	57	59	一昨年の衆院選後、いち早く「並立制導入」を掲げたさきがけと日本新党が、ともに低い評価を下しているという皮肉な結果	となっ	た。	1=>P,0=>その他
950105109-003	42	44	８強のうち、奈良育英、守山北、那覇西、初出場の三本木農の４チームが初の準々決勝進出	となっ	た。	1=>P,0=>その他
950326030-020	38	40	小選挙区制導入の大義名分とした政治浄化効果は、選挙区単位が中選挙区より狭小	となっ	たためドブ板ドブ板選挙の様相が濃くなり、腐敗の拡大の恐れが指摘されている。	1=>P,0=>その他
950105010-001	68	70	村山富市首相は四日の伊勢神宮参拝を風邪のため急きょ取りやめたが、社会党の新党問題などの課題を抱え、年明け早々からあまりよくないスタート	となっ	た。	1=>P,0=>その他
950105118-008	5	7	行方不明	となっ	た松井登さんは登山歴三十三十年、ガイド歴二十二十年のベテラン。	1=>P,0=>その他
950105082-007	53	55	「あの夜死んだ十万人と私の親や兄弟は、どこで土にかえったか、知れません。その死を無駄にしてはいけない。礎	となっ	た人たちのめい福は永遠の平和だ、と思います」	1=>P,0=>その他
950311045-004	58	60	まず個人消費を見る有力な指標である全国百貨店販売額とチェーンストア売上高が一月、前年同月比でそれぞれ約五％、二％減	となっ	た。	1=>P,0=>その他
950329044-001	27	29	何度もうわさに流れた三菱銀行と東京銀行との合併が現実	となっ	た。	1=>P,0=>その他
950105240-001	86	88	共闘する政党はねじれにねじれ――五日告示された愛媛県知事選は、中央で連立政権を組む自民・社会の両党両党と旗揚げ直後の新進党勢力がともに分裂、有権者にとって分かりづらい構図	となっ	た。	1=>P,0=>その他
950105096-015	12	14	平均ストロークでは一位	となっ	たが、賞金王を逃した悔しさは大きい。	1=>P,0=>その他
950105239-002	14	16	福井局長が拒否し、押し問答	となっ	たが、笠岡容疑者は何も取らずに逃げた。	1=>P,0=>その他
950328045-010	59	61	しかし、殺人目的以外に用途のない猛毒ガスの合成の可能性が浮上した以上、放置できないというわけで、殺人予備容疑での捜索	となっ	た。	1=>P,0=>その他
950306029-012	66	68	著書で「東京圏は無数の市民を巻き込んで大地震による耐震テストを待っている壮大な実験場」と書いた石橋さんは「指摘したことの多くが現実	となっ	た」と言う。	1=>P,0=>その他
950308050-017	36	38	二十二十四年前にドルと金との交換性を停止して以来、ドルはペーパーマネー	となっ	た。	1=>P,0=>その他
950324048-006	42	44	国土庁が一月一日一日時点で調査した公示地価では、前年に比べ住宅地も商業地もマイナス	となっ	た。	1=>P,0=>その他
950312036-013	51	54	また注目されていたガソリンスタンドのセルフサービス化は検討委員会の設置を決めただけで、実施時期は白紙	となって	いる。	1=>P,0=>その他
950318046-014	49	52	これでは「仏作って魂入れず」で、何のインパクトも持ち得ず、「九五年宣言」案まで無意味な紙切れ同然	となって	しまう。	1=>P,0=>その他
950105045-012	9	12	さらに大きな問題	となって	いるのが、原油の輸出制限の撤廃問題。	1=>P,0=>その他
950105165-001	48	51	村山富市首相は五日午前、社会党本部で開かれた同党同党の旗開き旗開きであいさつし、「党全体が一体	となって	、国民の負託に応えて頑張って欲しい」と、党の結束を強調。	1=>P,0=>その他
950105128-001	45	48	「車いすで歯科衛生士の仕事は無理」などとして今月十九日限りの解雇を通知され、現在欠勤扱い	となって	いる横浜市港北区、同市学校保健会職員、徳見康子さんが四日、「障害があっても工夫して仕事を続けられる。解雇は障害者の勤労の権利を奪う差別だ」と訴え、解雇撤回を求め同市同市中区の市庁舎へ車いすで「自主出勤」を始めた。	1=>P,0=>その他
