文ID	開始位置	終了位置	前文脈	注釈該当部	後文脈	品詞カテゴリ
950105046-004	26	27	東南アジア諸国連合の中心メンバーであるシンガポール	との	関係緊密化に努めており、科学技術協定もこの一環。	1=>D
950317050-014	75	76	信用秩序の維持を大義名分に、乱脈経営の両信組の救済に踏み切ったが、その密室の決定過程、金融機関に対する一方的な協力の押し付けは、当局と金融機関トップ	との	間の信頼関係に重傷を負わせた。	1=>D
950319031-005	55	56	だから、朝鮮半島と日本の望ましい関係についての理念と戦略なしの、思い付きでの外交展開は国益はもとより、友好国	との	関係も損ないかねない。	1=>D
950301059-014	3	4	日本	との	関係については、「日本ほど重要な二国間関係はない」と述べ、地域安保政策と「米国の世界戦略目標の基礎になる」と高く評価し、米国の一部に根強い日本軽視論にくさびを打ち込んでいる。	1=>D
950327028-004	32	33	各地の知事選では、この無党派層の存在におびえた政党の側が、中央	との	ねじれもものかは、相乗りを進め「総与党化」の傾向をますます強めている。	1=>D
950318046-019	18	19	統一地方選での社会党の惨敗は必至、	との	声が社会党内でさえ公然と語られている。	1=>D
950105033-032	35	36	日本商事は現在の社名になった五二年以後、「社員全員が会社経営に参加」	との	方針を打ち出し、自社株所有を奨励した。	1=>D
950314050-012	49	50	「不戦決議」こそ、日本がアジアの一員として今後も国際平和のために努力することを表明し、アジア各国	との	真の和解を手に入れることにつながる道だと考える。	1=>D
950105013-001	13	14	「カネがかからない選挙」	との	触れ込みで導入された衆院の小選挙区比例代表並立制。	1=>D
950324048-028	23	24	むしろ物価水準と地価水準を同列に置くべきだ、	との	議論もある。	1=>D
950105033-018	17	18	必ず株価が上がる、あるいは下がる	との	内部情報を握った一部の人が、常に「勝者」になることがまかり通れば、証券市場の公平さは失われる。	1=>D
950105052-003	36	37	国連のガリ事務総長の仲介で、九日からジュネーブで開かれるポルトガル外相	との	交渉に臨む基本姿勢を示したもので、同外相は「東ティモールの住民の多数が、インドネシアへの併合を望んだという問題の原点へ、もう一度立ち返るべきだ。お互いの主張を言い合っているだけでは、解決にはつながらない」と強調した。	1=>D
950327028-032	27	28	このほか地方議員は必ずしも職業政治家である必要はない	との	考えから、ボランティア議員制度を新設すべきだとの意見もある。	1=>D
950105017-002	44	45	防衛庁は四日までに、一九九六年度からの新たな在日米軍米軍駐留経費負担についての米側米側	との	対処方針を固めた。	1=>D
950315040-026	22	23	「アジアには迷惑をかけた。しかし、米国など	との	戦いは、いわば帝国主義国家同士の戦いだった」との説がある。	1=>D
950327028-025	38	39	祝日として「地方自治の日」を新設し、この日に再統一すれば投票率が上がるはず	との	構想だが、答申は出しっ放しに終わっている。	1=>D
950315040-026	46	47	「アジアには迷惑をかけた。しかし、米国などとの戦いは、いわば帝国主義国家同士の戦いだった」	との	説がある。	1=>D
950105017-010	68	69	厚木基地から硫黄島への艦載機着陸訓練の移転経費負担は現行協定の改正が必要だが、日本が米国に強く働きかけていることや、経費も膨大ではない	との	目算もあって前向きに検討する方向だが、防衛庁内には「米軍米軍の飛行訓練の一環と位置付けられる」との見方もあり、なお調整が必要だ。	1=>D
950105044-011	22	23	与党内からは、「非常事態宣言で突破すべし」	との	強硬意見も出ている。	1=>D
950308050-013	37	38	一方、円高円高の背景には、投機資金の行き過ぎがあり、放置しておくのが賢明	との	見方もある。	1=>D
950105121-002	11	12	「臓器が高く売れる」	との	誤った情報が独り歩きし、張った側は金もうけの手段にしようしようとしているらしい。	1=>D
950105187-003	21	22	インド、パキスタン訪問での中心議題は両国	との	防衛交流強化・対話促進になる見通しだ。	1=>D
950105057-003	58	59	アリエフ政権はカスピ海沖油田開発でロシア離れの動きを見せているが、チェチェン戦闘は、アゼルバイジャンとイスラム諸国	との	交流促進を、さらに加速させそうな情勢になってきた。	1=>D
950105015-002	104	105	社会党の新民主連合について「山花貞夫さんが新しい党を作ることに異存はない。しかし、タイミングがある。一月に新党を作って社会党を小さくするのは好ましくない。焦らずじっくり熟成させながら、新しい党を作ればよい」	との	考えを示した。	1=>D
950327028-028	37	38	国内では最高裁の判決後、政府は地方参政権付与のための立法措置を講ずべきだ	との	意見書を採択する地方議会が急増、すでに三百三百二十二十議会に達している。	1=>D
950105094-012	6	7	横綱・大関	との	通算対戦成績が５勝１４敗と振るわない理由の一つも、ここにある。	1=>D
950327028-015	9	10	新憲法の草案作り	との	関連で、ＧＨＱが地方自治体の首長や議員は直接・普通選挙で選ぶべきだと主張したのに対し「内務省は、地方制度の改革について極めて保守的な姿勢をとっていた。しかしＧＨＱの積極的な介入によって大幅に民主化された地方制度の選挙制が実現した」のである。	1=>D
950304054-020	5	6	工場排煙	との	複合汚染として、自動車排ガス公害の責任を問われている道路設置管理者の国と阪神高速道路公団が、和解に加わっていないことである。	1=>D
950301059-013	26	27	安全保障が確立してこそ、米国の輸出拡大も可能になる	との	認識を明らかにしたもので、極めて現実的な判断といえる。	1=>D
950304054-023	5	6	健康被害	との	因果関係も、千葉川鉄や倉敷公害訴訟では認めている。	1=>D
950105045-015	66	67	大衆紙「モスコフスキー・コムソモーレツ」は英国のフォークランド紛争、米国の湾岸戦争と比較し「サッチャーやブッシュは戦争で国民と政権	との	関係修復に成功したかもしれないが、エリツィンは彼らとは違う」と、今回の戦争の不人気を指摘し、財政破たんの危険性を警告している。	1=>D
950310051-011	63	64	極めて収穫に乏しい証人喚問ではあったが、両信組の乱脈経営の輪郭はおぼろげではあるものの明らかになったし、高橋氏と政治家、官僚	との	社会通念をはみ出した交友ぶり、公私混同の異常な融資の一端も明らかにされた。	1=>D
950308049-009	50	51	殊に自民に次ぐ都議会第二党の公明が「自公」主軸など三原則を盾にしたため、独自候補擁立を探った新進党	との	ねじれもそっちのけに「勝てる候補」擁立に走り、他党他党もこれにほんろうされたようだ。	1=>D
950310052-026	20	21	「個々に配ると、額に差が出て不公平だ」	との	理由だ。	1=>D
950105020-010	15	16	無所属での立候補は、比例代表	との	重複立候補ができないほか、選挙運動で政党公認候補に比べて大きなハンディを負うのが新制度だ。	1=>D
950317050-011	24	25	両信組に対しては、資金繰りの管理だけをしていた	との	説明も、その責任を軽くするものではない。	1=>D
950304054-014	40	41	しかし、和解では、被告企業側が原告患者らに謝罪し、工場からの排出物質と大気汚染	との	因果関係を認めるなど、原告側の主張を大幅に受け入れた。	1=>D
950326030-004	10	11	越川さんと選挙制度	との	かかわりは一九六二年にさかのぼる。	1=>D
950318047-015	16	17	この際、わが国としても中東の雄	との	関係を強化すべきだろうだろう。	1=>D
950105080-002	3	4	日本	との	経済関係の強化が狙いで、ラオ・インド首相、ブット・パキスタン首相らと会談の予定。	1=>D
950105078-001	139	140	自動車・同部品分野交渉の再開が決まったことについて、日本自動車工業会の豊田達郎会長は四日、「数値目標の設定や、政府の権限外の事項は協議の対象としないということが明確にされたうえでの再開である点を歓迎したい。規制緩和など、政府間で話し合われるべき事項について早期合意を期待する」	との	コメントを発表した。	1=>D
950304055-016	17	18	今回も、両信組の乱脈経営や政官界	との	関係といったスキャンダルの追及と、必要な金融システムの再建とを峻別しなければならない。	1=>D
950329044-012	11	12	信託と保管・振替業務	との	組み合わせとか、東京に認められた外国為替特別業務の活用とか、複合分野で力を発揮して、顧客に多様で高度の金融商品を提供できれば、預金者や資金の借り手の企業の利益につながる。	1=>D
950317050-020	13	14	当時の台湾銀行と鈴木商店	との	スキャンダルが、信用と秩序を崩壊させていったのだ。	1=>D
950301058-007	51	52	ところが、政府が昨年暮れに決めた「地方分権に関する大綱方針」では、推進委員会は政府に意見を提出できる	との	当たり障りのない表現に後退した。	1=>D
950304055-023	14	15	一九七一年、米国がドルと金	との	交換性を停止して以来、ペーパーマネーの世界は異常に膨らみ、ドルの減価は、いまなお円高円高として日本を悩ませている。	1=>D
950315040-001	24	25	「恩しゅうを超え、友好の手を握り合う握り合う」	との	河野洋平副総理・外相のあいさつが外務省職員によって代読された。	1=>D
950307049-019	50	51	独禁法違反事件として露見するのは氷山の一角に過ぎず水面下では類似の行為が広く行われているに違いない	との	疑いを、残念ながら打ち消すことはできない。	1=>D
950105094-014	26	27	西小結の武双山は、初日に３０連勝中の新横綱・貴乃花	との	対戦が予想される。	1=>D
950327028-014	40	41	戦後の地方選挙をどうするかをめぐっては、一九四六年の連合国軍総司令部と旧内務省	との	論争から制度作りが始まった。	1=>D
950319031-029	31	32	外務省高官も、与党訪朝団派遣合意の舞台裏接触に深くかかわった	との	報道もある。	1=>D
950329044-001	20	21	何度もうわさに流れた三菱銀行と東京銀行	との	合併が現実となった。	1=>D
950105009-001	118	119	自民党の渡辺美智雄元副総理・外相は四日、宇都宮市で講演、七月の参院選について「社会党と連合が独占している二十二十三選挙区でも自民党から候補者を擁立すべきだ。連立政権は政権。選挙は選挙だ」と述べ、選挙協力よりも独自候補擁立を優先すべきだ	との	考えを示した。	1=>D
950318047-004	42	43	一九七八年のキャンプデービッド合意を経て翌七九年、アラブ国家として初めてイスラエル	との	和平に踏み切り、現在の中東和平の潮流を切り開いた勇断は記憶に新しい。	1=>D
950308050-017	13	14	二十二十四年前にドルと金	との	交換性を停止して以来、ドルはペーパーマネーとなった。	1=>D
950310051-009	29	30	また、野党の新進党には東京協和信組の前理事長、高橋治則氏	との	深い交友がらみで疑惑を持たれている複数の政治家がいる。	1=>D
950105190-002	100	101	米商務省は四日、一九九四年の対日対日貿易赤字が、前年よりも三十三十四億ドル拡大して史上最高の六百六百二十二十七億ドルに達し、自動車分野の二国間不均衡も、過去最高の三百三百六十六十一億ドルの赤字になる	との	見通しを発表した。	1=>D
950318047-014	14	15	エジプトに対し、イスラエル	との	対決でアラブの盟主の地位を誇った当時の指導力を期待することはできないが、今なお中東情勢を左右する力を保持していることも事実だ。	1=>D
950105145-003	39	40	それによると、取引額トップの画廊は、海外の現代美術の実績がなく、会社登記も都	との	最初の契約後だった。	1=>D
950330047-021	46	47	米国は、もし北朝鮮が米朝米朝合意を破棄するような行為に出れば、国連安保理での制裁に踏み切る	との	方針を明らかにしている。	1=>D
950105120-004	19	20	告訴された工場経営者は「地区でオウム	との	いざこざがあったことは確かだが、告訴された理由はまったく見当がつかない。私が名指しにされた理由も分からない」と話している。	1=>D
950105191-002	121	122	カンター米通商代表部代表は四日、日米日米包括経済協議の自動車分野交渉再開について記者会見し「米側米側の基本姿勢は一切変わっておらず、われわれは計測できる結果を期待している」と述べながらも、再開後の交渉は通商法三〇一条に基づく話し合いではない	との	姿勢を明確にした。	1=>D
950105013-008	18	19	自民、社会は「今よりも腐敗が進む」	との	回答がそれぞれ一〇、二一％。	1=>D
950323023-009	53	54	知事選をはじめ、首長選で目立つのは地方議会の「総与党化」現象と、それが一つの引き金ともなっている中央政界	との	「ねじれ」現象である。	1=>D
950309050-023	35	36	このため社会的な弱者や貧困層に社会保障水準の低下、失業などをもたらす	との	批判である。	1=>D
950319032-031	13	14	これと並んで、アジア諸国	との	対話を深め、アジア・太平洋地域における信頼醸成と軍備管理の将来設計にも力を入れてほしいと思う。	1=>D
950327028-032	51	52	このほか地方議員は必ずしも職業政治家である必要はないとの考えから、ボランティア議員制度を新設すべきだ	との	意見もある。	1=>D
950105152-003	47	48	外電によると現地では、間もなく非合法化される反政府勢力のポル・ポト派による事件が急増している	との	こと。	1=>D
950105052-002	52	53	インドネシアのアラタス外相は四日、年頭の記者会見で、懸案の東ティモール問題について、旧宗主国ポルトガル	との	間で信頼醸成が必要だと強調した。	1=>D
950314050-010	55	56	昨年八月の戦没者追悼式で、土井たか子衆院議長は「私たちの過ちによって惨澹たる犠牲を強いられたアジアの隣人たち	との	まことの和解を今なおなし得ていない」と述べた。	1=>D
950330047-001	12	13	朝鮮民主主義人民共和国	との	外交交渉は、入り口と出口が最も難しい――というのが、米朝米朝高官会談でガルーチ米首席代表が得た教訓だったという。	1=>D
950105017-007	68	69	日本側は「特別協定分は既定事実」と現行水準は維持せざるを得ないとしているものの、基地経費の五割以上を日本側が負担しており「増額は困難」	との	立場。	1=>D
950105152-003	47	50	外電によると現地では、間もなく非合法化される反政府勢力のポル・ポト派による事件が急増している	とのこと	。	1=>M
950313024-008	42	43	サマータイム導入に期待するものがあるとすれば、机上計算の数字ではなく、とても先進国	とは	いえない私たち日本人のライフスタイルの見直し、変革につなげるきっかけにしたい、という期待である。	1=>M
950311046-025	47	48	鹿児島大倫理委は一年半余にわたって検討したが、委員の人選や審議内容の公開などの点で万全だった	とは	言えない。	1=>W,2=>M
950326030-028	9	10	「支持政党なし」	とは	詰まるところ、政党の存在感の喪失であり、政党の機能低下の証左である。	1=>M
950326030-026	49	50	政治の活性化を目指し、七年越しに政界を挙げて取り組んだ政治改革の成果が、かつてない政治不信の増大	とは	皮肉の極みである。	1=>M
950325047-022	15	16	練習への気合からして「震災前	とは	見違えた」と監督らは目を見張るのだ。	1=>M
950313029-029	39	40	日本輸出入銀行の業務は、国際協力事業団や海外経済協力基金を通ずる政府開発援助	とは	一線を画している。	1=>M
950304055-021	31	32	さらに、実体経済から離れたデリバティブ取引に血道をあげる銀行	とは	何であるのか。	1=>M
950313024-018	3	4	時間	とは	、つまるところ生活である。	1=>M
950105196-008	90	91	「経済不況のつづくまま、平成六年も終わろう終わろうとしている。その折から遂に『三浦古文化』終刊終刊の指示が届いた。企業としては、健全財政をたてまえとする方針から、やむを得ないこと	とは	いえ、やはり思いがけないことであった。改めて企業に於ける文化事業のむずかしさを考えさせられた」	1=>M
950301058-029	5	6	地方分権	とは	、中央から権限を分けてもらうというのではなく、「地方主権」を目指すのだというくらいの意識を持ち、国への働きかけをさらに強めるべきだろうだろう。	1=>M
950312036-008	8	9	同じ内閣の作業	とは	信じられない、と言っても言い過ぎではあるまい。	1=>M
950323023-008	25	26	今回選挙でまず注目しなければならないのは、地方選	とは	いえ五五年体制崩壊後初の全国規模の選挙であり、夏の参院選、あるいはそう遠くない時期に行われるとみられる総選挙に先駆けて行われることである。	1=>M
950105022-008	50	51	野路敬也副中隊長は「輸送調整という仕事は、時間に厳しい日本人部隊に最適だった。日本的組織決定の方式	とは	異なるトップダウン方式など、国連指揮下で動いたことから多くを学んだ」と述べた。	1=>M
950316040-003	33	34	特殊法人の統廃合の焦点として、長い時間をかけて詰めた最終的な決定	とは	思えないような愚策である。	1=>M
950301058-017	19	20	とはいえ、これで一気に地方分権が進む	とは	思われない。	1=>W,2=>M
950105235-010	30	31	「学校も技術系で、自分を芸術家だとか、自分の作品が美術的だ	とは	、ただの一度もいわなかった。作品は、勝手にできてきよった、と表現してました。生涯一陶工。生きてたら、こんな本には、イヤな顔をしたでしょうでしょうねえ」	1=>W,2=>M
950321034-012	9	10	組織の小さい信組	とは	いえ、一千一千億円余の不良債権を抱えるだけに、その資金の流れを追いかけるのも至難だ。	1=>M
950304055-024	6	7	金融自由化	とは	、結局のところ米国の「ひそみに倣う」ことでなかったのか。	1=>M
950105076-006	24	25	これから作る従業員十六人の子会社のほうが格が上	とは	世にも不思議な格付けだ。	1=>M
950105033-035	4	5	自社株	とは	いえ上場株を購入したのだから、投資家にかわりない。	1=>M
950105118-005	184	185	長野地方気象台によると、同カールのある長野県南部には先月三十三十一日から、北中部北中部には同十六日からなだれ注意報が発令されていたが、「野良黒山の会」のメンバーで、仕事の都合で一日早く下山し無事だった同県同県佐久市岩村田、会社員、星野倫紀さんは「注意報が出ているのは知らなかった。冬山は初めてだが、リーダーの木場さんがベテランなので心配はしていなかった。雪崩が起きる	とは	夢にも思わなかった」と話している。	1=>W,2=>M
950105230-001	32	33	「雪面雪面はカチカチに凍っていた。そんなカールで雪崩が発生する	とは	」――。	1=>M
950308049-004	3	4	国政	とは	異なり地方自治レベルでは極力広い支持基盤を持つ方がやりやすいとされてきた。	1=>M
950302049-005	21	22	しかし、この海外の失敗談が、日本と無関係	とは	思えない。	1=>M
950323023-012	32	33	これは国政レベルの政治勢力ごとに地方議会が系列化されていた時代	とは	異なり、今や政党そのものが離合集散を繰り返すうちに流動化してしまったため、地方レベルまで系列化が進まず、また国政での政策的な対立軸と地方でのそれが単純には平行移動できないことも一因だろうだろう。	1=>M
950105082-002	75	76	「新春は毎年、根岸の家でしたが、今年はここ、田端のマンションで迎えました。結婚以来四十四十年余住んだ家を建て直しているための仮住まいで、いつもの正月	とは	いきません。でも、今まで通りとびの頭が来てお飾りを付けてくれ、はなし家の弟子や知人たちもお年始にきてくれる。気持ちの上では何も変わりません」	1=>M
950321034-002	5	6	既定路線	とは	いえ、ここまでたどり着いたことで捜査当局の動きは一段と活発化するであろうあろう。	1=>M
950314049-029	11	12	基本的には個人の問題	とは	思うが、教訓は極めて重い。	1=>M
950331048-029	19	20	感染したことと、エイズを発症すること	とは	、全く違う段階なのだと、理解されなければならない。	1=>M
950303044-013	4	5	研究会	とは	名ばかりで、役所の思惑の隠れみのと言われても仕方がない。	1=>M
950105016-019	5	6	政治改革	とは	、政権交代と世代交代だ。	1=>M
950305033-020	9	10	従来の遷都候補地	とは	全く逆に東北の地を選んだことは東京一極集中と東海道への集中を是正しようしようという点で、明らかにこれまでの遷都論から一歩前に踏み出したものと評価された。	1=>M
950308049-001	27	28	Ａ・ビアスの「悪魔の辞典」風にいうなら、さしずめ政党	とは	「政治を限りなく限りなくつまらなくするための談合組織」なのだろうだろうか。	1=>M
950309050-007	5	6	社会開発	とは	経済の発展に伴い、貧富の差が広がり、社会的な弱者がのけものにされていくひずみを正し、社会の公正な発展を図る試みである。	1=>M
950105196-008	90	93	「経済不況のつづくまま、平成六年も終わろう終わろうとしている。その折から遂に『三浦古文化』終刊終刊の指示が届いた。企業としては、健全財政をたてまえとする方針から、やむを得ないこと	とはいえ	、やはり思いがけないことであった。改めて企業に於ける文化事業のむずかしさを考えさせられた」	1=>Q
950105033-035	4	7	自社株	とはいえ	上場株を購入したのだから、投資家にかわりない。	1=>Q
950321034-012	9	12	組織の小さい信組	とはいえ	、一千一千億円余の不良債権を抱えるだけに、その資金の流れを追いかけるのも至難だ。	1=>Q
950321034-002	5	8	既定路線	とはいえ	、ここまでたどり着いたことで捜査当局の動きは一段と活発化するであろうあろう。	1=>Q
950323023-008	25	28	今回選挙でまず注目しなければならないのは、地方選	とはいえ	五五年体制崩壊後初の全国規模の選挙であり、夏の参院選、あるいはそう遠くない時期に行われるとみられる総選挙に先駆けて行われることである。	1=>Q
950313024-008	42	45	サマータイム導入に期待するものがあるとすれば、机上計算の数字ではなく、とても先進国	とはいえ	ない私たち日本人のライフスタイルの見直し、変革につなげるきっかけにしたい、という期待である。	1=>Q
950311046-025	47	50	鹿児島大倫理委は一年半余にわたって検討したが、委員の人選や審議内容の公開などの点で万全だった	とは言え	ない。	1=>Q
950323023-009	42	45	知事選をはじめ、首長選で目立つのは地方議会の「総与党化」現象と、それが一つの引き金	ともなっ	ている中央政界との「ねじれ」現象である。	1=>W
950323023-005	13	17	統一地方選も戦後十三回目	ともなると	次第に「統一」の実態が伴わなくなってきている。	1=>W
950315040-016	49	51	日本人は戦争の被害者であったことばかりを強調し、加害者であったことを忘れよう忘れようとしている、	とよく	指摘される。	1=>M
950105173-010	17	19	日本では「盆と正月が一緒に来る」	とよく	言われるが、今年は「正月が一緒に来る」という感じだ。	1=>M
950105145-031	27	29	しかし筒場俊彦・飛島建設広報部長は「都が断ってきた」	と言い	、畑中氏も「都から『怪文書が出たので、そちらから取り下げて』と連絡をもらい、言われるままに一筆書いて出した」と証言する。	1=>D,2=>M
950105230-005	61	63	「富士山に浅間山、南北アルプスと主要な山はほとんど見えた。リーダーの木場将弘さんさえ『今までで一番良い』と感激していた」	と言う	。	1=>D,2=>M
950105145-018	32	34	細見氏は「意味がない。あれをもらわなかったから商売できなかった	と言う	人の方がおかしい」と所有を否定しない。	1=>D,2=>M
950306029-012	71	73	著書で「東京圏は無数の市民を巻き込んで大地震による耐震テストを待っている壮大な実験場」と書いた石橋さんは「指摘したことの多くが現実となった」	と言う	。	1=>D,2=>M
950324047-007	13	15	戦略に、矛盾が大きすぎた	と言う	ほかない。	1=>D,2=>M
950105230-004	36	38	星野さんが下山した三日昼過ぎまでは、天気もよく、登山としては最高だった	と言う	。	1=>D,2=>M
950105201-001	3	5	富山	と言え	ば、越中売薬。	1=>M
950327028-021	7	9	定着している	と言え	ば、それまでだが、現状を見れば、統一地方選を中心とした現在の地方選挙制度に根底から改革の手を加える時期に来ているとの印象を強くする。	1=>D
950105201-001	3	6	富山	と言えば	、越中売薬。	1=>W
950310052-027	16	20	被災者の心情をくんだ適切な判断	と言えよう	言えよう。	1=>M
950302048-002	23	27	定住外国人の人権保障の面で大きく前進した判決	と言えよう	言えよう。	1=>M
950304054-007	49	53	被告企業が公害対策にさらに努め、住民とともに地域の再生を目指す決意を明確にしたのは歓迎すべきこと	と言えよう	言えよう。	1=>M
950311046-018	64	67	欧米では受精卵診断の臨床応用例が数十数十例あり、動物実験でも安全性を確認したと専門家は主張するが、人間に応用するのに十分安全だ	と言える	段階には達していない。	1=>M
950105051-005	42	45	米側米側の要請は、韓国が関与して事態がこじれることを恐れたためで、韓国側へのけん制	と言える	。	1=>M
950303045-020	5	8	国籍の壁	と言える	。	1=>M
950308050-006	24	26	米国の株が史上最高の水準で、はたで「ドル危機」	と言っ	ても、米当局は人ごと人ごとの感じがする。	1=>M
950105016-006	60	62	先日、来日した共和党と民主党の議員二人二人が「共和党が小さな政治、民主党が大きな政治ということだけでは律せなくなった」	と言っ	ていた。	1=>D,2=>M
950331048-026	40	42	昨年、専門家により半年半年間、論議した結論が骨子であり、説得性を持つ内容である	と言っ	てよい。	1=>D
950105181-007	46	48	チャンさんが「ここだけの話でこっそり話してくれませんか」と重ねて頼むと「彼女はあばずれだ、	と言っ	ていたわ」と語った。	1=>D,2=>M
950308050-029	9	11	「先進国のワナ」	と言っ	て、成功したがゆえに、構造的な環境変化に適応できないケースなのである。	1=>M
950303045-024	17	19	すべての救援策から除外されている	と言っ	てよい。	1=>D
950308050-003	28	30	円高円高ではなく、「ドル全面安だ」「マルクの連れ高だ」	と言っ	ても始まらない。	1=>D,2=>M
950331048-026	40	43	昨年、専門家により半年半年間、論議した結論が骨子であり、説得性を持つ内容である	と言って	よい。	1=>C
950303045-024	17	20	すべての救援策から除外されている	と言って	よい。	1=>C
950308050-029	9	12	「先進国のワナ」	と言って	、成功したがゆえに、構造的な環境変化に適応できないケースなのである。	1=>C
950105016-006	60	63	先日、来日した共和党と民主党の議員二人二人が「共和党が小さな政治、民主党が大きな政治ということだけでは律せなくなった」	と言って	いた。	1=>C
950105181-007	46	49	チャンさんが「ここだけの話でこっそり話してくれませんか」と重ねて頼むと「彼女はあばずれだ、	と言って	いたわ」と語った。	1=>C
950308050-003	28	32	円高円高ではなく、「ドル全面安だ」「マルクの連れ高だ」	と言っても	始まらない。	1=>Q,2=>C
950308050-006	24	28	米国の株が史上最高の水準で、はたで「ドル危機」	と言っても	、米当局は人ごと人ごとの感じがする。	1=>Q,2=>C
950327028-001	26	28	地方分権推進法案が国会に提出され、「地方分権元年」	と言わ	れる中で、戦後十三回目の統一地方選がスタートした。	1=>M
950303044-013	22	24	研究会とは名ばかりで、役所の思惑の隠れみの	と言わ	れても仕方がない。	1=>M
950105173-004	16	18	日本の正月にあたるのは、新正月	と言わ	れ「めでたさも中ぐらいなり」という雰囲気である。	1=>M
950317051-013	26	28	行政側に住民との話し合いを尊重する姿勢が欠けていた	と言わ	ざるを得ない。	1=>D,2=>M
950324047-001	15	17	春闘の戦略は今年、破たんした	と言わ	なければならない。	1=>D,2=>M
950307049-013	41	43	そうした中で、あえて談合を繰り返してきたことは、著しく順法精神にもとる行為だった	と言わ	ざるを得ない。	1=>D,2=>M
950328045-007	66	68	教団側は種々弁明し「農薬の原料」「陶器製作に使うため」「自分たちがガス攻撃を受けている」などと反論しているというが、説得力は乏しい	と言わ	ざるを得ない。	1=>D,2=>M
950304054-012	22	24	提訴後に死亡した原告患者も百人程度はいる、	と言わ	れるほどだ。	1=>D
950330048-009	24	26	被災者側に立った「住まいの対策」が不十分だった	と言わ	ざるを得ない。	1=>D,2=>M
950321033-029	9	11	残念ながら「否」	と言わ	ざるを得ない。	1=>M
950105017-010	66	68	厚木基地から硫黄島への艦載機着陸訓練の移転経費負担は現行協定の改正が必要だが、日本が米国に強く働きかけていることや、経費も膨大では	ないと	の目算もあって前向きに検討する方向だが、防衛庁内には「米軍米軍の飛行訓練の一環と位置付けられる」との見方もあり、なお調整が必要だ。	1=>M,2=>Q
950105181-010	26	28	これに対し、ＣＢＳ側は「この発言を隠すのは適切では	ないと	考える」として、予定通り放映する方針だ。	1=>M,2=>Q
950312036-007	11	13	中間報告で最終案では	ないと	いう状況を考慮しても話にならないお粗末さだ。	1=>M,2=>Q
950105191-002	119	121	カンター米通商代表部代表は四日、日米日米包括経済協議の自動車分野交渉再開について記者会見し「米側米側の基本姿勢は一切変わっておらず、われわれは計測できる結果を期待している」と述べながらも、再開後の交渉は通商法三〇一条に基づく話し合いでは	ないと	の姿勢を明確にした。	1=>M,2=>Q
950325047-029	31	33	それらの光景が、地震列島に住む我々には決して人ごと人ごとでは	ないと	実感することが大切なのだ。	1=>M,2=>Q
950105169-005	39	42	雪崩の下側下側から上部に向け、三班に分かれた署員がゾンデを雪の斜面に突き刺し	ながらの	懸命な捜索。	1=>D
950306029-002	17	19	肉親を亡くし、家を失った被災者で	なくて	も心に言いようのないむなしさが残る。	1=>M,2=>Q
950105176-035	26	29	ふろ場は、湯気が室内に満ちていれば暖かいが、そうで	なければ	一般の部屋より寒い。	1=>M,2=>Q
950331047-005	4	7	そうで	なければ	、重く、深い暗雲が今後、列島に垂れこめよう垂れこめよう。	1=>M,2=>Q
950316041-023	22	25	同時に、その人や家族を支え、励ます使い方で	なければ	ならない。	1=>M,2=>Q
950316041-022	10	13	公費の使途は厳正で	なければ	ならない。	1=>M,2=>Q
950319031-033	9	12	なぜ与党訪朝団で	なければ	いけないのか。	1=>M,2=>Q
950105062-003	46	49	コスモ石油の岡部敬一郎社長は「今後の業界で生き抜くためには、ナンバーワンか、個性的な企業で	なければ	ならない時代も来る。今の地位に甘んずることなく上位を目指そう目指そう」と年頭から業界再編も見据えて社員を激励した。	1=>M,2=>Q
950319031-033	9	16	なぜ与党訪朝団で	なければいけない	のか。	1=>M
950316041-022	10	17	公費の使途は厳正で	なければならない	。	1=>M
950316041-023	22	29	同時に、その人や家族を支え、励ます使い方で	なければならない	。	1=>M
950105062-003	46	53	コスモ石油の岡部敬一郎社長は「今後の業界で生き抜くためには、ナンバーワンか、個性的な企業で	なければならない	時代も来る。今の地位に甘んずることなく上位を目指そう目指そう」と年頭から業界再編も見据えて社員を激励した。	1=>M
950303044-026	18	19	役所というのは、この程度の管理能力	なの	だ。	1=>T
950308049-001	56	57	Ａ・ビアスの「悪魔の辞典」風にいうなら、さしずめ政党とは「政治を限りなく限りなくつまらなくするための談合組織」	なの	だろうだろうか。	1=>T
950323023-020	16	17	今回の選挙でもう一つ注目すべき	なの	は、阪神大震災の傷跡が生々しい中で行われることである。	1=>T
950325045-015	9	10	では、何をすべき	なの	か。	1=>T
950303044-007	8	9	何が高度な事務	なの	か不明だが、要するに住所の移動や所得の増減を瞬時に把握したいらしい。	1=>T
950308050-029	41	42	「先進国のワナ」と言って、成功したがゆえに、構造的な環境変化に適応できないケース	なの	である。	1=>T
950308050-021	46	47	だが、市場の法則は貫徹し、いつの時点かで、ドル危機が表面化し、米当局が慌てる場面があるもの	なの	である。	1=>T
950105035-013	6	7	「父が病身	なの	で、学生時代はアルバイトをよくやった。本当は、メーカー志望だったが、先生の命令で」	1=>T
950309049-024	21	22	この資金が、北朝鮮への融資なのか無償供与	なの	かもなお明確ではない。	1=>T
950105002-004	29	30	しかし、兵士の脱出が逃亡なのか、ゲリラ戦に備えた拠点移動	なの	かは不明だ。	1=>T
