['2831W']	950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	"defaultdict(<class 'list'>, {""['2831W']"": [""['話題']""]})"
['0031P']	950309050-022	52	54	国際通貨基金、世銀による産業の構造調整融資は、緊縮政策による財政再建や民営化による市場競争の促進を条件	として	いる。	"defaultdict(<class 'list'>, {""['0032T']"": [""['強調']""], ""['0031N']"": [""['立場']""], ""['0031P']"": [""['立場']""], ""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['0031P']	950309050-024	16	18	米国に次ぐ世銀、ＩＭＦの出資国	として	日本は問題点に答えなくてはならない。	"defaultdict(<class 'list'>, {""['0032T']"": [""['強調']""], ""['0031N']"": [""['立場']""], ""['0031P']"": [""['立場']""], ""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['2901W', '2902W']	950309049-012	29	31	ただ、コンテナ埠頭建設などで譲歩を引き出すための駆け引き	として	、主張しているに過ぎないとみていいだろうだろう。	"defaultdict(<class 'list'>, {""['0032T']"": [""['強調']""], ""['0031N']"": [""['立場']""], ""['0031P']"": [""['立場']""], ""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['0032T']	950313029-028	10	12	この半面、「補完」	として	の役割を今後も果たすことが期待されている機関もないわけではない。	"defaultdict(<class 'list'>, {""['0032T']"": [""['強調']""], ""['2901W', '2902W']"": [""['は観点', '不均衡']""], ""['0031P']"": [""['立場']""], ""['0031N']"": [""['立場']""]})"
['0032T']	950105216-004	31	33	能登半島中部にある人口九千九千人足らずの過疎の町を、演劇の町	として	売り出す。	"defaultdict(<class 'list'>, {""['0032T']"": [""['強調']""], ""['0031N']"": [""['立場']""], ""['0031P']"": [""['立場']""], ""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['0031P']	950105207-023	4	6	デュオ	として	の息の長さ、楽曲の新鮮さとバラエティーの豊富さは、こうしたところにあるのかもしれない。	"defaultdict(<class 'list'>, {""['0032T']"": [""['強調']""], ""['2901W', '2902W']"": [""['は観点', '不均衡']""], ""['0031P']"": [""['立場']""], ""['0031N']"": [""['立場']""]})"
['0032T']	950309050-006	39	41	途上国の社会開発に欠かせ欠かせない政府開発援助の、金額では世界一の日本の代表	として	、新しい理念と実践策を明快に述べていただきたい。	"defaultdict(<class 'list'>, {""['0032T']"": [""['強調']""], ""['0031N']"": [""['立場']""], ""['0031P']"": [""['立場']""], ""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['2901W', '2902W']	950324048-034	14	16	企業や個人の資産形成の手段	として	、土地投資が地価の右肩上がりを前提に行われてきたためだ。	"defaultdict(<class 'list'>, {""['0032T']"": [""['強調']""], ""['0031N']"": [""['立場']""], ""['0031P']"": [""['立場']""], ""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['0032T']	950105022-002	28	30	一昨年五月からモザンビークで国連モザンビーク活動の一員	として	活動してきた自衛隊輸送調整中隊は五日、帰国の途に就く。	"defaultdict(<class 'list'>, {""['0032T']"": [""['強調']""], ""['2901W', '2902W']"": [""['は観点', '不均衡']""], ""['0031P']"": [""['立場']""], ""['0031N']"": [""['立場']""]})"
['0031D']	950314050-009	18	21	私たちは、今年は過去について国全体	としての	共通認識を持ち合う持ち合うことを真剣に考えるべき年であり、そのためにも侵略行為や植民地支配への反省・謝罪、未来に向けた不戦・平和の誓いなどを内容とした国会決議の実現を求めてきた。	"defaultdict(<class 'list'>, {""['0031D']"": [""['立場']""]})"
['0031D']	950325047-038	6	9	教育の一環	としての	甲子園が目指すものは、一握り一握りのヒーローを生み出すことでも、プロ野球の予備軍を育てることでもない。	"defaultdict(<class 'list'>, {""['0031D']"": [""['立場']""]})"
['0031D']	950105207-023	4	7	デュオ	としての	息の長さ、楽曲の新鮮さとバラエティーの豊富さは、こうしたところにあるのかもしれない。	"defaultdict(<class 'list'>, {""['0031D']"": [""['立場']""]})"
['0031D']	950313029-028	10	13	この半面、「補完」	としての	役割を今後も果たすことが期待されている機関もないわけではない。	"defaultdict(<class 'list'>, {""['0031D']"": [""['立場']""]})"
['0031D']	950302048-022	15	18	「あくまで祖国を持つ海外公民	としての	権利獲得が先決である」という主張もある。	"defaultdict(<class 'list'>, {""['0031D']"": [""['立場']""]})"
['0031D']	950307049-012	10	13	それに伴い、「悪」	としての	談合やカルテルへの認識も深まったはずだ。	"defaultdict(<class 'list'>, {""['0031D']"": [""['立場']""]})"
['0031D']	950304055-001	29	32	東京都議会が東京協和、安全の両信用組合の破たん処理の一環	としての	低利融資を凍結したことで、問題の決着は先送りされた。	"defaultdict(<class 'list'>, {""['0031D']"": [""['立場']""]})"
['0031D']	950318046-011	83	86	「九五年宣言」案は、現在の党の綱領的文書である「新宣言」に代わるものとして、昨年九月の臨時党大会で決定された政治方針を具体化した新たな基本文書だが、同時に新党の指針	としての	性格を持つ。	"defaultdict(<class 'list'>, {""['0031D']"": [""['立場']""]})"
['0031D']	950105207-019	35	38	チャゲアスの活動のユニークなところは、大体、一年間を二分して、デュオ	としての	活動を半年、残りをソロにしている点だ。	"defaultdict(<class 'list'>, {""['0031D']"": [""['立場']""]})"
['0031D']	950320035-066	41	44	賃上げはもとより、労働者の権利をさらに豊かにするための行動、そして労働者と生活者	としての	欲求が一致する国民的政策、制度要求の実現を一層図る。	"defaultdict(<class 'list'>, {""['0031D']"": [""['立場']""]})"
['2901W', '2902W']	950327028-016	9	12	具体的な民主化策	としては	、首長、議会の直接投票制度や、首長の罷免や議会の解散を求めることのできるリコール制度などが挙げられる。	"defaultdict(<class 'list'>, {""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['2901W', '2902W']	950305033-014	55	58	第一期で立法、司法、行政の中央機関を移す、第二期で付属、関連部門を移し、移転費用は一兆三千三千億円という当時	としては	壮大なスケールの計画だった。	"defaultdict(<class 'list'>, {""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['2901W', '2902W']	950313029-018	36	39	余りに先駆的で、失敗が許されない民間金融には期待できない場合、また日本	としては	やるべきだが、民間には採算上できない場合などがある。	"defaultdict(<class 'list'>, {""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['2901W', '2902W']	950105230-004	27	30	星野さんが下山した三日昼過ぎまでは、天気もよく、登山	としては	最高だったと言う。	"defaultdict(<class 'list'>, {""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['2901W', '2902W']	950329044-002	6	9	都銀の合併	としては	、協和、埼玉銀行が合併して協和埼玉銀行が誕生して以来のことになる。	"defaultdict(<class 'list'>, {""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['2901W', '2902W']	950105112-008	72	75	しかし、荻原健は「兄弟２人２人で戦うのが夢だった。場内放送で紹介され、ちょっと照れがあった。ノルウェーが出てきて、これが今の力だと思うが、自分	としては	ジャンプは良くなってきている」と好感触をつかんだようだ。	"defaultdict(<class 'list'>, {""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['2901W', '2902W']	950328046-013	14	17	人口比で約二％の国の排出量	としては	なお膨大である。	"defaultdict(<class 'list'>, {""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['2901W', '2902W']	950325045-018	5	8	短期対策	としては	、九五年度の公共事業費の前倒し執行がある。	"defaultdict(<class 'list'>, {""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['2901W', '2902W']	950331048-003	13	16	ＨＩＶにかかわる雇用裁判	としては	、初の判決である。	"defaultdict(<class 'list'>, {""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['2901W', '2902W']	950105061-001	14	17	ＮＥＣは四日、国内メーカー	としては	初めて中国でパソコンを現地生産する方針を明らかにした。	"defaultdict(<class 'list'>, {""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['2901W', '2902W']	950310052-002	6	9	災害義援金	としては	過去最高だ。	"defaultdict(<class 'list'>, {""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['2901W', '2902W']	950325045-030	9	12	一方、中長期対策	としては	、規制の撤廃・緩和が必要だ。	"defaultdict(<class 'list'>, {""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['2901W', '2902W']	950105196-008	60	63	「経済不況のつづくまま、平成六年も終わろう終わろうとしている。その折から遂に『三浦古文化』終刊終刊の指示が届いた。企業	としては	、健全財政をたてまえとする方針から、やむを得ないこととはいえ、やはり思いがけないことであった。改めて企業に於ける文化事業のむずかしさを考えさせられた」	"defaultdict(<class 'list'>, {""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['2901W', '2902W']	950311045-026	7	10	財政面の対策	としては	補正予算を直ちに編成し、財政事情が許す限度ギリギリまで復興費を計上すべきであると考える。	"defaultdict(<class 'list'>, {""['2901W', '2902W']"": [""['は観点', '不均衡']""]})"
['0883W']	950321034-022	16	19	しかし、融資が債権回収の目的だ	としても	度が過ぎれば「現実的可能性に乏しい単なる願望」という判決例もある。	"defaultdict(<class 'list'>, {""['0883W']"": [""['も観点']""], ""['0881Q', '0882Q']"": [""['逆接仮定', '逆接確定']""]})"
['0881Q', '0882Q']	950318047-015	8	11	この際、わが国	としても	中東の雄との関係を強化すべきだろうだろう。	"defaultdict(<class 'list'>, {""['0883W']"": [""['も観点']""], ""['0881Q', '0882Q']"": [""['逆接仮定', '逆接確定']""]})"
['0611Q', '0612Q']	950303044-001	18	21	あなたが役所に何かの用事で出掛けた	としよう	しよう。	"defaultdict(<class 'list'>, {""['0611Q', '0612Q']"": [""['順接仮定', '順接確定']""]})"
['0611Q', '0612Q']	950324047-026	22	24	分割反対の組合に、春闘を長引かせたくない、	とする	判断があった、と見なされている。	"defaultdict(<class 'list'>, {""['0611Q', '0612Q']"": [""['順接仮定', '順接確定']""], ""['0611C', '0612C']"": [""['順接仮定', '順接確定']""]})"
['1881M']	950320035-031	46	48	それ自体は実現すべき点の多い規制緩和とともに、賃金体系、雇用慣行が、大きく変わろう変わろう	とする	門前に立つ日本である。	"defaultdict(<class 'list'>, {""['1881M']"": [""['意志']""]})"
['1881M']	950303044-037	35	37	情報公開法の制定には抵抗しながら、国民の情報は一手に管理しようしよう	とする	。	"defaultdict(<class 'list'>, {""['1881M']"": [""['意志']""]})"
['1881M']	950312036-004	82	84	例えば「規制緩和はこれまでモノや情報などをさまざまな形でコントロールしてきた制度を根本的に見直して、よりオープンで自由、いきいきした経済社会を実現していこういこう	とする	ものです」と意義をうたいあげ、二十二十一世紀へ向けた課題として「需給調整の観点からの規制を全面的に見直す」など七つの柱を打ち出している。	"defaultdict(<class 'list'>, {""['1881M']"": [""['意志']""]})"
['1881M']	950315040-014	50	52	共産党が国会でアジアでの犠牲者は「二千二千万」と述べただけで、その発言を議事録から抹殺しようしよう	とする	政党が支えている政権だ。	"defaultdict(<class 'list'>, {""['1881M']"": [""['意志']""]})"
['0611Q', '0612Q']	950308050-010	9	12	介入の効果がない	とすると	、先進国間の金利調整しかないが、米国はメキシコ通貨危機の関係から金利を上げるのは難しい。	"defaultdict(<class 'list'>, {""['0611Q', '0612Q']"": [""['順接仮定', '順接確定']""]})"
['1881M']	950315040-031	41	43	その度に過去を直視するのでもない、あいまいな、抽象的な態度で押し通そう押し通そう	とすれ	ば、必ずや世界から冷笑と軽侮と、そして怒りを買うことになるだろうだろう。	"defaultdict(<class 'list'>, {""['1881M']"": [""['意志']""]})"
['1881M']	950314050-020	21	23	自民、新進両党両党とも、決議しようしよう	とすれ	ば党の分裂を招きかねないと心配しているのだろうだろうが、この機会を逃したら永久に決議できないのではないかと危惧する。	"defaultdict(<class 'list'>, {""['1881M']"": [""['意志']""]})"
['0611Q', '0612Q']	950313024-008	19	22	サマータイム導入に期待するものがある	とすれば	、机上計算の数字ではなく、とても先進国とはいえない私たち日本人のライフスタイルの見直し、変革につなげるきっかけにしたい、という期待である。	"defaultdict(<class 'list'>, {""['0611Q', '0612Q']"": [""['順接仮定', '順接確定']""]})"
['0611Q', '0612Q']	950324048-026	37	40	だが、高騰以前の八八年ごろの水準自体がそもそも構造的なバブルを含んでいた	とすれば	どうか。	"defaultdict(<class 'list'>, {""['0611Q', '0612Q']"": [""['順接仮定', '順接確定']""]})"
['0611Q', '0612Q']	950307050-024	41	44	ベトナムやフィリピンなど周辺諸国と領有権を争う南沙諸島問題を念頭に置いているのだ	とすれば	時代に逆行する動きというしかない。	"defaultdict(<class 'list'>, {""['0611Q', '0612Q']"": [""['順接仮定', '順接確定']""]})"
['0611Q', '0612Q']	950324048-035	41	44	だが、バブルの崩壊を契機に、土地が日本経済の座標軸に占めていた位置を変えつつある	とすれば	どうだろうだろうか。	"defaultdict(<class 'list'>, {""['0611Q', '0612Q']"": [""['順接仮定', '順接確定']""]})"
['0611Q', '0612Q']	950313029-008	18	21	今回は二信組の救済問題でも持ち出す	とすれば	、ますます国民の嘲笑を買うに違いない。	"defaultdict(<class 'list'>, {""['0611Q', '0612Q']"": [""['順接仮定', '順接確定']""]})"
['0611C', '0612C']	950310051-010	54	57	お互いにスネに傷を持つ者同士、統一地方選を控え、なれ合いで国民向けに信組救済問題追及のポーズを取ったのだ、	とすれば	とんでもないことである。	"defaultdict(<class 'list'>, {""['0611Q', '0612Q']"": [""['順接仮定', '順接確定']""], ""['0611C', '0612C']"": [""['順接仮定', '順接確定']""]})"
['0561Q']	950318047-010	28	31	そして、今後のカギを握るシリアとイスラエルの間で、米国	とともに	仲介の労をとっている。	"defaultdict(<class 'list'>, {""['0561Q']"": [""['相関']""]})"
['0561Q']	950329044-010	6	9	規模の利益	とともに	、業務の多角化のメリットも狙っている。	"defaultdict(<class 'list'>, {""['0561Q']"": [""['相関']""]})"
['0561Q']	950105153-003	66	69	蹴鞠は奈良時代に中国から伝来したとされ、水干、烏帽子装束の蹴鞠保存会の会員が六人一組の輪になり、「やぁ」「ありぃ」「おう」の掛け声	とともに	、直径約十センチの白いシカ革の鞠をけり回した。	"defaultdict(<class 'list'>, {""['0561Q']"": [""['相関']""]})"
['0561Q']	950105017-004	33	36	一方、総額上限を現行程度とし、項目ごとの支出割合の再検討を求める	とともに	、日本人従業員の合理化も要求する方針。	"defaultdict(<class 'list'>, {""['0561Q']"": [""['相関']""]})"
['0561Q']	950329044-018	19	22	新銀行は国内でリーダーの役割を果たす	とともに	、国際舞台で活躍してもらいたい。	"defaultdict(<class 'list'>, {""['0561Q']"": [""['相関']""]})"
['0561Q']	950105230-013	16	19	願いを込めて、星野さんは仲間ら	とともに	救助に向かったが、五日午前十一時前、「二人二人遺体で発見」の報に肩を落とした。	"defaultdict(<class 'list'>, {""['0561Q']"": [""['相関']""]})"
['0561Q']	950302048-023	48	51	昨年の選挙制度改革の論議の中で、自治省は海外在留邦人の選挙参加や選挙権の十八歳への引き下げ問題	とともに	、定住外国人の地方選挙参加問題を検討すると公言している。	"defaultdict(<class 'list'>, {""['0561Q']"": [""['相関']""]})"
['0561Q']	950304054-007	19	22	被告企業が公害対策にさらに努め、住民	とともに	地域の再生を目指す決意を明確にしたのは歓迎すべきことと言えよう言えよう。	"defaultdict(<class 'list'>, {""['0561Q']"": [""['相関']""]})"
['0561Q']	950320035-031	19	22	それ自体は実現すべき点の多い規制緩和	とともに	、賃金体系、雇用慣行が、大きく変わろう変わろうとする門前に立つ日本である。	"defaultdict(<class 'list'>, {""['0561Q']"": [""['相関']""]})"
['0561Q']	950302048-004	49	52	ただ、「法律で地方公共団体の選挙権を付与する措置を講ずることは憲法上、禁止されていない」と述べる	とともに	、「そのような措置を講じないからといって違憲の問題を生ずるものでもない」とも述べている。	"defaultdict(<class 'list'>, {""['0561Q']"": [""['相関']""]})"
['0561Q']	950105001-004	13	16	調査は取引の透明性を図る	とともに	、今後世界的リスク管理体制を確立していく。	"defaultdict(<class 'list'>, {""['0561Q']"": [""['相関']""]})"
['0561Q']	950105045-005	42	45	今年から三年間で経済安定化を目指すロシア政府の計画は、一九九五年度予算の成立の遅れ	とともに	、当初から黄信号がともっている。	"defaultdict(<class 'list'>, {""['0561Q']"": [""['相関']""]})"
['0561Q']	950306029-053	25	28	石橋さんのような発言する学者が輩出することを願う	とともに	、利便性をとことん追求する姿勢を改めていきたい。	"defaultdict(<class 'list'>, {""['0561Q']"": [""['相関']""]})"
['0561Q']	950324048-012	2	5	株	とともに	バブル経済の柱だった地価は、今もなお調整過程にあるといえるのではないか。	"defaultdict(<class 'list'>, {""['0561Q']"": [""['相関']""]})"
['2801T']	950313024-003	28	30	サマータイムは、二度にわたる石油ショック時をはじめ何度	となく	検討されながら国民的合意が得られないまま見送られてきた。	"defaultdict(<class 'list'>, {""['2801T']"": [""['不明確']""]})"
['2801T']	950314050-004	13	15	戦後、自民党の閣僚が何度	となく	、歴史の事実を否定するような発言をし、アジア各国の抗議を受け、辞任に追い込まれるという悪循環が続いてきた。	"defaultdict(<class 'list'>, {""['2801T']"": [""['不明確']""]})"
['2881W']	950105082-007	53	55	「あの夜死んだ十万人と私の親や兄弟は、どこで土にかえったか、知れません。その死を無駄にしてはいけない。礎	となっ	た人たちのめい福は永遠の平和だ、と思います」	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950307050-002	101	103	五日開幕した中国全国人民代表大会での政府活動報告は、この不確実な時代を前に、江沢民国家主席、李鵬李鵬首相ら「第三世代」指導部がこれまで以上に慎重に国家を運営しようしようとしていることをうかがわせる内容	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950301058-005	18	20	地方分権推進法案のうち、最大の焦点	となっ	たのは、政府の仕事ぶりをチェックするためのお目付け役である「推進委員会」に、どの程度の権限を持たせるかだった。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950308050-017	36	38	二十二十四年前にドルと金との交換性を停止して以来、ドルはペーパーマネー	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105239-002	14	16	福井局長が拒否し、押し問答	となっ	たが、笠岡容疑者は何も取らずに逃げた。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105145-025	38	40	「２５Ａ」と、米国ポップ・アートのロイ・リキテンスタインの「アロハ」が議題	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105240-001	86	88	共闘する政党はねじれにねじれ――五日告示された愛媛県知事選は、中央で連立政権を組む自民・社会の両党両党と旗揚げ直後の新進党勢力がともに分裂、有権者にとって分かりづらい構図	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105118-008	5	7	行方不明	となっ	た松井登さんは登山歴三十三十年、ガイド歴二十二十年のベテラン。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950301058-010	24	26	結果的には、推進委員会の権限はすっきりした内容	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950326030-020	38	40	小選挙区制導入の大義名分とした政治浄化効果は、選挙区単位が中選挙区より狭小	となっ	たためドブ板ドブ板選挙の様相が濃くなり、腐敗の拡大の恐れが指摘されている。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950302048-003	46	48	在日韓国人二世たちの訴え自体は棄却したが、日ごろ謙抑的な最高裁にしては珍しく踏み込んだ判決	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950318046-004	86	88	もう一つ、統一地方選告示を間近に控え社会党の四十四十三道府県議道府県議選の公認候補者数は十五日現在で三百三百九十九十五人で、前回より百四十四十七人少なく、これまた過去最低	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105010-001	68	70	村山富市首相は四日の伊勢神宮参拝を風邪のため急きょ取りやめたが、社会党の新党問題などの課題を抱え、年明け早々からあまりよくないスタート	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950324048-009	35	37	その半面、バブルの温床だった商業地は、大都市圏で二ケタの大幅マイナス	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105096-015	12	14	平均ストロークでは一位	となっ	たが、賞金王を逃した悔しさは大きい。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105065-001	96	98	今年最初の取引となった四日の東京外国為替市場の円相場は、海外市場で米利上げ期待からドル高が進んだ地合いを引き継いでドル買いが先行し、昨年八月十七日以来、四カ月半ぶりに一ドル＝一〇一円台の取引	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105013-007	57	59	一昨年の衆院選後、いち早く「並立制導入」を掲げたさきがけと日本新党が、ともに低い評価を下しているという皮肉な結果	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105096-003	11	13	昨季、２年連続賞金王	となっ	たニック・プライスをはじめ、アーニー・エルス、ホセマリア・オラサバル、グレグ・ノーマン、マーク・マッカンバーらを中心にした戦いが予想される。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105109-003	42	44	８強のうち、奈良育英、守山北、那覇西、初出場の三本木農の４チームが初の準々決勝進出	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105065-001	8	10	今年最初の取引	となっ	た四日の東京外国為替市場の円相場は、海外市場で米利上げ期待からドル高が進んだ地合いを引き継いでドル買いが先行し、昨年八月十七日以来、四カ月半ぶりに一ドル＝一〇一円台の取引となった。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950324048-006	42	44	国土庁が一月一日一日時点で調査した公示地価では、前年に比べ住宅地も商業地もマイナス	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105087-005	7	9	伝説的な人物	となっ	た総帥、馬俊仁コーチの金銭管理、選手育成に重大な問題があったらしい。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950306029-012	66	68	著書で「東京圏は無数の市民を巻き込んで大地震による耐震テストを待っている壮大な実験場」と書いた石橋さんは「指摘したことの多くが現実	となっ	た」と言う。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950307049-021	18	20	刑事罰の罰金は引き上げられて一億円	となっ	たが、米国の十億円に比べれば軽く、しかも米国では年間約八十八十件もの刑事訴追が行われているのに、日本では五年で三件に過ぎない。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105092-001	104	106	米大学フットボールの今季最終ランキングが３日発表され、オレンジボウルを制して１３戦全勝をマークしたネブラスカ大がＡＰ通信、ＵＳＡトゥデー・ＣＮＮの両ランキングで１位に輝き、２３年ぶり３度目の全米チャンピオン	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950329044-001	27	29	何度もうわさに流れた三菱銀行と東京銀行との合併が現実	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950311045-004	58	60	まず個人消費を見る有力な指標である全国百貨店販売額とチェーンストア売上高が一月、前年同月比でそれぞれ約五％、二％減	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105196-001	54	56	京浜急行電鉄が文化活動の一環として刊行してきた研究誌『三浦古文化』がこのほど刊行された第五十五十五号で廃刊	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105115-004	5	7	新春恒例	となっ	た向田邦子シリーズ「風を聴く日」を久世光彦さんが今年も演出する。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105128-006	24	26	九一年二月、転倒事故で介助者の必要な車いす生活	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950328045-010	59	61	しかし、殺人目的以外に用途のない猛毒ガスの合成の可能性が浮上した以上、放置できないというわけで、殺人予備容疑での捜索	となっ	た。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105207-012	59	62	「音楽に国境がないことを実感として味わったし、僕ら自身、すごい自信につながった」というツアーは、ドキュメンタリー映画	となって	、各地でホール上映されているが、映画だけで全国公開できるパワーは、チャゲアスならではだろうだろう。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105045-012	9	12	さらに大きな問題	となって	いるのが、原油の輸出制限の撤廃問題。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105049-002	22	25	台湾からの報道によると、台湾の対中対中窓口	となって	いる民間交流機関・海峡交流基金会は四日、中国側の海峡両岸両岸関係協会に手紙を送り、二十二十一日から二十二十七日まで北京で両会両会の準トップ会談を開くよう提案した。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950318046-014	49	52	これでは「仏作って魂入れず」で、何のインパクトも持ち得ず、「九五年宣言」案まで無意味な紙切れ同然	となって	しまう。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950312036-013	51	54	また注目されていたガソリンスタンドのセルフサービス化は検討委員会の設置を決めただけで、実施時期は白紙	となって	いる。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105165-001	48	51	村山富市首相は五日午前、社会党本部で開かれた同党同党の旗開き旗開きであいさつし、「党全体が一体	となって	、国民の負託に応えて頑張って欲しい」と、党の結束を強調。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105128-001	45	48	「車いすで歯科衛生士の仕事は無理」などとして今月十九日限りの解雇を通知され、現在欠勤扱い	となって	いる横浜市港北区、同市学校保健会職員、徳見康子さんが四日、「障害があっても工夫して仕事を続けられる。解雇は障害者の勤労の権利を奪う差別だ」と訴え、解雇撤回を求め同市同市中区の市庁舎へ車いすで「自主出勤」を始めた。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950329044-017	6	9	これが刺激	となって	、大いに活性化し、競争が活発になることを期待したい。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105109-002	39	42	前年優勝の清水市商が二回戦で、準優勝の国見が三回戦で姿を消し、波乱含みの大会	となって	いる。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105182-017	30	33	下院が共和党二百二百三十三十、民主党二百二百四、独立系が一	となって	いる。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105195-004	21	23	管理が日本に移った後、五八年に東京拘置所	となり	、七一年に廃止された後の敷地は現在サンシャインシティなどになっている。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950326030-025	32	34	毎日新聞社が今月実施した世論調査では、「支持政党なし」が五一％	となり	、調査史上初めて五〇％を上回った。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950105101-009	39	41	今回の日本のフォーメーションはＤＦ４、ＭＦ５、ＦＷ１かＤＦ４、ＭＦ４、ＦＷ２	となり	そうだ。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950306029-038	30	32	東日本では迫り来る迫り来る小田原地震が東海地震発生の引き金	となり	、世界経済をも揺るがす首都圏直下型地震が続発するというのが石橋さんのシナリオである。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
['2881W']	950311046-021	11	13	また受精卵診断の前提	となる	体外受精による妊娠成功率は低く、診断と妊娠の間にはかなりの溝がある。	"defaultdict(<class 'list'>, {""['2881W']"": [""['状況']""]})"
