['2831W']	950106013-044	19	23	しかし、並立制が連立政権を求めている	かというと	、そうではない。	"defaultdict(<class 'list'>, {""['2831W']"": ['、そうではない。']})"
['0971C']	950106013-008	13	16	細川政権は政治改革政権、	と言って	提唱者の我々は自民党にも呼び掛けた。	"defaultdict(<class 'list'>, {""['0971C']"": ['提唱者の我々は自民党にも呼び掛けた。']})"
['1212M']	950106099-007	20	22	入門当時は周囲から「若貴より素質は上」	と言わ	れていただけに、師匠の目には物足りなく映る。	"defaultdict(<class 'list'>, {""['1212M']"": ['れていただけに、師匠の目には物足りなく映る。']})"
['0681Q']	950106168-005	81	83	ガリ総長はソマリアなどでの経験に立脚し、安保理がＰＫＯを派遣する場合「維持活動」と「執行活動」を明確に区分し、武力行使が必要な執行活動義務をＰＫＯに加えるべきで	ないと	している。	"defaultdict(<class 'list'>, {""['0681M']"": ['している。'], ""['0681Q']"": ['している。']})"
['3121T']	950404053-019	35	36	世界経済の発展と通貨の安定のため、国際通貨体制をどのように改革すべき	なの	か。	"defaultdict(<class 'list'>, {""['3121T']"": ['か。']})"
['3121T']	950106160-011	10	11	ＣＤのＤは盤のこと	なの	に。	"defaultdict(<class 'list'>, {""['3121T']"": ['に。']})"
['3121T']	950405043-021	24	25	夜十時まで投票可能な英国、イタリア、義務投票制	なの	でその制裁として投票しない人に罰金を科すオーストリア、オーストラリア、ベルギーなど各国も投票率アップに懸命のようだ。	"defaultdict(<class 'list'>, {""['3121T']"": ['でその制裁として投票しない人に罰金を科すオーストリア、オーストラリア、ベルギーなど各国も投票率アップに懸命のようだ。']})"
['3121T']	950106158-002	10	11	患者は「仕事で必要	なの	で支払ったが、どう考えても納得いかない」と怒り、病院側も内部調査を始めた。	"defaultdict(<class 'list'>, {""['3121T']"": ['で支払ったが、どう考えても納得いかない」と怒り、病院側も内部調査を始めた。']})"
['3121T']	950106211-040	28	29	大学を「卒業」するとは、それほど大変で、重みのあること	なの	だ。	"defaultdict(<class 'list'>, {""['3121T']"": ['だ。']})"
['3121T']	950106125-002	66	67	洗剤のＣＭではちょっと軟弱な姿を見せているけれど、映画デビュー作では得意の語学力を生かした日系人役を演じた経歴を持つなど、器用な人	なの	だ。	"defaultdict(<class 'list'>, {""['3121T']"": ['だ。']})"
['3121T']	950405043-009	34	35	ところが、今や「観客」にとって選挙よりももっと関心を引く事象ばかり	なの	で、選挙そのものが「観客」の視野に入らないのが実情だろうだろう。	"defaultdict(<class 'list'>, {""['3121T']"": ['で、選挙そのものが「観客」の視野に入らないのが実情だろうだろう。']})"
['0201D']	950106187-005	8	11	チェチェン進攻	にあたっ	てロシアは「内政問題」を盾に外国からの批判をかわせると判断していたようだ。	"defaultdict(<class 'list'>, {""['0201D']"": ['てロシアは「内政問題」を盾に外国からの批判をかわせると判断していたようだ。']})"
['0201P']	950106187-005	8	12	チェチェン進攻	にあたって	ロシアは「内政問題」を盾に外国からの批判をかわせると判断していたようだ。	"defaultdict(<class 'list'>, {""['0201P']"": ['ロシアは「内政問題」を盾に外国からの批判をかわせると判断していたようだ。'], ""['0201N']"": ['ロシアは「内政問題」を盾に外国からの批判をかわせると判断していたようだ。']})"
['0201D']	950106024-003	9	12	合意での提供期限	にあたる	二十二十一日までには、北朝鮮の咸鏡北道先鋒港に到着する。	"defaultdict(<class 'list'>, {""['0201P']"": ['二十二十一日までには、北朝鮮の咸鏡北道先鋒港に到着する。'], ""['0201D']"": ['二十二十一日までには、北朝鮮の咸鏡北道先鋒港に到着する。']})"
['0113D']	950106093-004	56	58	鹿児島実は実力に開きがあるとみて、この日はスイーパーを置いての５バックと守備を固め、攻撃はシンプルにカウンター	にかけ	た。	"defaultdict(<class 'list'>, {""['0113D']"": ['た。']})"
['0113D']	950106110-003	16	18	「ジャンプ週間」は年末から年始	にかけ	てドイツ、オーストリアの４会場を舞台にラージヒルで争われるシリーズで、今季が４３回目。	"defaultdict(<class 'list'>, {""['0113D']"": ['てドイツ、オーストリアの４会場を舞台にラージヒルで争われるシリーズで、今季が４３回目。']})"
['0113D']	950106007-004	31	33	調べでは、両容疑者は一九九三年四月二十二十日から二十二十一日	にかけ	て、川崎さんの遺体を同県同県熊谷市内に駐車中の関根容疑者の車から片品村花咲の空き地に運び、ドラム缶内で焼却。	"defaultdict(<class 'list'>, {""['0113D']"": ['て、川崎さんの遺体を同県同県熊谷市内に駐車中の関根容疑者の車から片品村花咲の空き地に運び、ドラム缶内で焼却。']})"
['0113D']	950106161-001	28	30	関西の大手私鉄５社は５日、昨年１２月３１日から今月３日	にかけ	ての年末年始の利用客輸送実績をまとめた。	"defaultdict(<class 'list'>, {""['0113D']"": ['ての年末年始の利用客輸送実績をまとめた。']})"
['0113D']	950106159-011	23	26	啓光学園の記虎敏和監督は「朝鮮学校のラグビー	にかける	熱意と迫力は、勉強になった」と話す。	"defaultdict(<class 'list'>, {""['0113D']"": ['熱意と迫力は、勉強になった」と話す。']})"
['0933W']	950401040-023	34	35	相手が交渉を求めていたのだからこそ「戦後の償い」を正常化交渉の議題	にさ	せない駆け引きを、十分展開できたはずであった。	"defaultdict(<class 'list'>, {""['0933W']"": ['せない駆け引きを、十分展開できたはずであった。']})"
['0933W']	950106157-012	39	40	福岡市に採用された際、元教諭の戸籍を提出しているが、同市人事課は「信頼を前提	にし	ており、書類がそろっていればチェックできない」。	"defaultdict(<class 'list'>, {""['0933W']"": ['ており、書類がそろっていればチェックできない」。']})"
['0933W']	950402033-012	26	27	判決は、抗告訴訟についての国側国側の主張を門前払い	にし	たうえで、二十二十一点についても「秘密として保護に値する内容ではない」と公開を求めた。	"defaultdict(<class 'list'>, {""['0933W']"": ['たうえで、二十二十一点についても「秘密として保護に値する内容ではない」と公開を求めた。']})"
['0933W']	950106211-035	37	38	苦労は、調査期間が高校生にとってはちょうど期末テストの時期だったり、対象	にし	た高校からアンケートの回答を拒否されたりしたこと。	"defaultdict(<class 'list'>, {""['0933W']"": ['た高校からアンケートの回答を拒否されたりしたこと。']})"
['0933W']	950106112-005	51	52	女子は短距離が前年上位の野村和代、市川もとよら、中長距離は世界選手権代表の清水美映や降籏克子らを中心	にし	た争いか。	"defaultdict(<class 'list'>, {""['0933W']"": ['た争いか。']})"
['0933W']	950106013-032	10	11	これから強固なもの	にし	ていかなければならない。	"defaultdict(<class 'list'>, {""['0933W']"": ['ていかなければならない。']})"
['0933W']	950106112-003	37	38	男子短距離は、帯広のワールドカップ五百五百メートルで２勝した清水宏保を軸	にし	た戦い。	"defaultdict(<class 'list'>, {""['0933W']"": ['た戦い。']})"
['0933W']	950106171-005	107	108	一方、郵政省が「情報通信基盤整備元年」とする九五年の主要施策では、光ファイバー網を整備する民間事業者への超低利融資制度が創設され、情報通信基盤整備の道筋が一応ついたことから、情報通信サービスのマルチメディア化を柱	にし	た。	"defaultdict(<class 'list'>, {""['0933W']"": ['た。']})"
['0933W']	950106209-001	21	22	兄弟子、升田幸三を破って再び名人位を手中	にし	た大山康晴が第１９期名人戦で新たに迎えた挑戦者は加藤一二三・八段だった。	"defaultdict(<class 'list'>, {""['0933W']"": ['た大山康晴が第１９期名人戦で新たに迎えた挑戦者は加藤一二三・八段だった。']})"
['0933W']	950106211-024	28	29	「『徹子の部屋』におけるあいづち表現について」をテーマ	にし	た。	"defaultdict(<class 'list'>, {""['0933W']"": ['た。']})"
['0933W']	950106085-003	21	22	「愛を呼ぶラブコールベル」を恋人の名を口	にし	ながら３回鳴らすと、恋が実るという。	"defaultdict(<class 'list'>, {""['0933W']"": ['ながら３回鳴らすと、恋が実るという。']})"
['1061Q']	950106157-012	39	41	福岡市に採用された際、元教諭の戸籍を提出しているが、同市人事課は「信頼を前提	にして	おり、書類がそろっていればチェックできない」。	"defaultdict(<class 'list'>, {""['1062W']"": ['おり、書類がそろっていればチェックできない」。'], ""['1061Q']"": ['おり、書類がそろっていればチェックできない」。'], ""['0252T']"": ['おり、書類がそろっていればチェックできない」。']})"
['1061Q']	950106013-032	10	12	これから強固なもの	にして	いかなければならない。	"defaultdict(<class 'list'>, {""['1062W']"": ['いかなければならない。'], ""['1061Q']"": ['いかなければならない。'], ""['0252T']"": ['いかなければならない。']})"
['0933W']	950106168-007	60	61	このため、今後はＰＫＯ派遣を決定する前に、必要な人員、機材を動員しうる財源を確保、明確な権限、任務の規定などを必要条件	にす	べきだと指摘。	"defaultdict(<class 'list'>, {""['0933W']"": ['べきだと指摘。']})"
['0933W']	950106034-006	7	9	「部長を目標	にする	新入社員が多いが、今後は百人に九十九十人は部課長部課長になれない時代」と警告する。	"defaultdict(<class 'list'>, {""['0933W']"": ['新入社員が多いが、今後は百人に九十九十人は部課長部課長になれない時代」と警告する。']})"
['0933W']	950106074-010	18	20	自らにかかる火の粉火の粉火の粉を気	にする	わけでもなかろうなかろうが、行政改革に対しては「具体的な計画を政府に提案する考えはない」と、官僚への遠慮が垣間見える。	"defaultdict(<class 'list'>, {""['0933W']"": ['わけでもなかろうなかろうが、行政改革に対しては「具体的な計画を政府に提案する考えはない」と、官僚への遠慮が垣間見える。']})"
['0933W']	950106013-005	3	5	二つ	にする	こと自体には意味がない。	"defaultdict(<class 'list'>, {""['0933W']"": ['こと自体には意味がない。']})"
['0933W']	950106011-012	48	50	しかし、同氏は年末の報道各社のインタビューで、執行部が早期の新党結成を二月の党大会で決めること	にすれ	ば、通常国会前は新党準備会結成にとどめ、離党は先送りする意向をにじませた。	"defaultdict(<class 'list'>, {""['0933W']"": ['ば、通常国会前は新党準備会結成にとどめ、離党は先送りする意向をにじませた。']})"
['0091N']	950106010-001	33	36	外務省首脳は５日、今月予定されているロシアのコズイレフ外相の訪日	について	、「チェチェン情勢がこういう状況で国をあけられるかどうか」と述べ、訪日実現は難しいとの見通しを示した。	"defaultdict(<class 'list'>, {""['0091N']"": ['、「チェチェン情勢がこういう状況で国をあけられるかどうか」と述べ、訪日実現は難しいとの見通しを示した。']})"
['0091N']	950106014-002	13	16	一方、石原氏は同日、出馬	について	「仮定の質問には答えられない」と語った。	"defaultdict(<class 'list'>, {""['0091N']"": ['「仮定の質問には答えられない」と語った。']})"
['0091N']	950106155-001	50	53	関西経済連合会の川上哲郎会長は五日の年頭記者会見で、関西国際空港の滑走路をさらに二本増やす全体構想	について	、一期工事と同様の株式会社である関西国際空港会社による建設は不可能という見方を示した。	"defaultdict(<class 'list'>, {""['0091N']"": ['、一期工事と同様の株式会社である関西国際空港会社による建設は不可能という見方を示した。']})"
['0091N']	950106016-001	56	59	社会党は五日、三役懇談会を開き、「民主リベラル新党」結成に向け二月十一日をめどに開催する臨時党大会の性格や議案	について	協議する臨時中央執行委員会を、今月十日に開くことを決めた。	"defaultdict(<class 'list'>, {""['0091N']"": ['協議する臨時中央執行委員会を、今月十日に開くことを決めた。']})"
['0091N']	950106003-004	55	58	また、欧州委スポークスマンによると、ドイツ、フランス、スペイン三カ国の代表が近くロシアを訪問、チェチェン問題	について	協議する見通しだ。	"defaultdict(<class 'list'>, {""['0091N']"": ['協議する見通しだ。']})"
['0091N']	950106169-002	16	19	渡辺氏が四日の講演で次期参院選	について	「社会党と連合が独占している二十二十三選挙区でも自民党から候補者を出すべきだ」と、選挙協力よりも独自候補擁立を優先する発言をしたことに対するもので、亀井運輸相は閣議後の懇談の席で「三党の協力を壊すような発言は許せない。河野総裁に指導をお願いした。あれは反党反党的言動だ」と厳しい調子で批判した。	"defaultdict(<class 'list'>, {""['0091N']"": ['「社会党と連合が独占している二十二十三選挙区でも自民党から候補者を出すべきだ」と、選挙協力よりも独自候補擁立を優先する発言をしたことに対するもので、亀井運輸相は閣議後の懇談の席で「三党の協力を壊すような発言は許せない。河野総裁に指導をお願いした。あれは反党反党的言動だ」と厳しい調子で批判した。']})"
['0091N']	950106079-003	8	11	九五年の見通し	について	、自販連は「景気回復に伴う買い替え需要が続くことや、二年に一度の東京モーターショーで、各社が相次いで新車を投入する」ため、九二年以来、三年ぶりに五百五百万台まで回復するのは確実とみている。	"defaultdict(<class 'list'>, {""['0091N']"": ['、自販連は「景気回復に伴う買い替え需要が続くことや、二年に一度の東京モーターショーで、各社が相次いで新車を投入する」ため、九二年以来、三年ぶりに五百五百万台まで回復するのは確実とみている。']})"
['0091N']	950106009-001	35	38	さきがけの武村正義代表は五日、地元の滋賀県で記者会見し、今夏の参院選	について	、党公認候補として選挙区で八、九八、九八、九人を擁立する方針を初めて表明した。	"defaultdict(<class 'list'>, {""['0091N']"": ['、党公認候補として選挙区で八、九八、九八、九人を擁立する方針を初めて表明した。']})"
['0091N']	950106211-019	11	14	テーマは「ダイエット	について	」。	"defaultdict(<class 'list'>, {""['0091N']"": ['」。']})"
['0091N']	950401040-015	16	19	また、南北対話再開や軽水炉契約	について	、日本側が韓国と米国の主張を持ち出すのは「自主的、独自の立場」に反すると反論できる足掛かりができた。	"defaultdict(<class 'list'>, {""['0091N']"": ['、日本側が韓国と米国の主張を持ち出すのは「自主的、独自の立場」に反すると反論できる足掛かりができた。']})"
['0091N']	950106129-004	28	31	同議員の提案では、重罪、軽罪軽罪を問わず、すべての犯罪	について	州裁判所の判事は被告人にムチ打ちムチ打ち刑を宣告できる。	"defaultdict(<class 'list'>, {""['0091N']"": ['州裁判所の判事は被告人にムチ打ちムチ打ち刑を宣告できる。']})"
['0091N']	950106138-003	8	11	また、道知事選	について	、「伊東君は二、三二、三二、三日のうちに要請を受ける。その際には社会党の国会議員三人が脱党し、応援することになる」と、伊東氏が自民推薦で出馬し、社会党内部にも同調する動きが出るとの見通しを示した。	"defaultdict(<class 'list'>, {""['0091N']"": ['、「伊東君は二、三二、三二、三日のうちに要請を受ける。その際には社会党の国会議員三人が脱党し、応援することになる」と、伊東氏が自民推薦で出馬し、社会党内部にも同調する動きが出るとの見通しを示した。']})"
['0091N']	950106168-006	18	21	憲章上は派遣可能である執行活動自体	について	「数万の兵員を必要とする大規模な執行活動を実施する力は現在の国連にはない」と、加盟諸国の理解と支援が得られない現状を強調した。	"defaultdict(<class 'list'>, {""['0091N']"": ['「数万の兵員を必要とする大規模な執行活動を実施する力は現在の国連にはない」と、加盟諸国の理解と支援が得られない現状を強調した。']})"
['0091N']	950402033-012	9	12	判決は、抗告訴訟	について	の国側国側の主張を門前払いにしたうえで、二十二十一点についても「秘密として保護に値する内容ではない」と公開を求めた。	"defaultdict(<class 'list'>, {""['0091N']"": ['の国側国側の主張を門前払いにしたうえで、二十二十一点についても「秘密として保護に値する内容ではない」と公開を求めた。']})"
['0091N']	950402033-012	39	42	判決は、抗告訴訟についての国側国側の主張を門前払いにしたうえで、二十二十一点	について	も「秘密として保護に値する内容ではない」と公開を求めた。	"defaultdict(<class 'list'>, {""['0091N']"": ['も「秘密として保護に値する内容ではない」と公開を求めた。']})"
['0091N']	950106077-003	5	8	規制緩和	について	は「今年は計画を作り、実行する年」と位置付けながらも、「経済的規制の撤廃はほとんど進んでおらず、小康状態に甘んじている」と政治のリーダーシップが欠けている現状に不満を見せた。	"defaultdict(<class 'list'>, {""['0091N']"": ['は「今年は計画を作り、実行する年」と位置付けながらも、「経済的規制の撤廃はほとんど進んでおらず、小康状態に甘んじている」と政治のリーダーシップが欠けている現状に不満を見せた。']})"
['0091N']	950106001-004	38	41	両党両党は今後、政策と選挙の双方で連携を深めることになるが、焦点の新党結成	について	は、政党間だけの協議にとどめず、学識経験者、市民グループ代表らを交えて協議する方針で、結成を無理に急ぐ必要はないとの立場と見られる。	"defaultdict(<class 'list'>, {""['0091N']"": ['は、政党間だけの協議にとどめず、学識経験者、市民グループ代表らを交えて協議する方針で、結成を無理に急ぐ必要はないとの立場と見られる。']})"
['0091N']	950106013-064	9	12	小選挙区制の導入	について	、二大政党でパラレルになるというが、一党が大きくなり過ぎて一対〇・五になる可能性もなきにしもあらずだ。	"defaultdict(<class 'list'>, {""['0091N']"": ['、二大政党でパラレルになるというが、一党が大きくなり過ぎて一対〇・五になる可能性もなきにしもあらずだ。']})"
['0091N']	950106055-004	56	59	マラウイからの報道によると、政府の調査委員会は一九八三年五月に「交通事故で死亡」とされた三閣僚、一国会議員の死	について	、「当時の警察特別機動部隊の指示により殺害、事故に偽装された事件」とする報告書を発表した。	"defaultdict(<class 'list'>, {""['0091N']"": ['、「当時の警察特別機動部隊の指示により殺害、事故に偽装された事件」とする報告書を発表した。']})"
['0091N']	950106077-005	7	10	景気の見通し	について	豊田会長は「円高円高と設備投資という構造的な問題を抱えているため実感できない」とし、稲葉会頭も「実感できるまで、まだ一年はかかる」との見通しを示した。	"defaultdict(<class 'list'>, {""['0091N']"": ['豊田会長は「円高円高と設備投資という構造的な問題を抱えているため実感できない」とし、稲葉会頭も「実感できるまで、まだ一年はかかる」との見通しを示した。']})"
['0091N']	950106021-005	18	21	ＣＩＡスポークスマンはこうした工作	について	「ノーコメント」と論評を拒否した。	"defaultdict(<class 'list'>, {""['0091N']"": ['「ノーコメント」と論評を拒否した。']})"
['0091N']	950106077-004	16	19	これを受ける形で、総選挙の時期	について	は「懸案の政治改革関連法がまとまったのだから、世に信を問うことが必要」、「おぜん立ては整った」、「早い方が良い」と三首脳が早期解散論に傾いたのに対し、自民党支持の商工団体を抱える日本商工会議所の稲葉興作会頭は「課題を片付けるために、一年ぐらい先がメド」と一線を画した。	"defaultdict(<class 'list'>, {""['0091N']"": ['は「懸案の政治改革関連法がまとまったのだから、世に信を問うことが必要」、「おぜん立ては整った」、「早い方が良い」と三首脳が早期解散論に傾いたのに対し、自民党支持の商工団体を抱える日本商工会議所の稲葉興作会頭は「課題を片付けるために、一年ぐらい先がメド」と一線を画した。']})"
['0091N']	950401039-025	32	35	私たちみんなが計画の推進状況を監視、不必要な規制、不合理な規制	について	廃止、緩和の声を出し続けるしかあるまい。	"defaultdict(<class 'list'>, {""['0091N']"": ['廃止、緩和の声を出し続けるしかあるまい。']})"
['0091N']	950402033-010	66	69	国はその後、このうち二十二十三点の公開は「やむを得ない」と認めたものの、主に主に電子機器などを置いてある地下部分の資料二十二十一点	について	は「ＡＳＷＯＣはシーレーン防衛のための中枢基地であり、公開されると国防や警備上、重大な支障が生じる」などと主張、決定の取り消しなどを要求して争ってきた。	"defaultdict(<class 'list'>, {""['0091N']"": ['は「ＡＳＷＯＣはシーレーン防衛のための中枢基地であり、公開されると国防や警備上、重大な支障が生じる」などと主張、決定の取り消しなどを要求して争ってきた。']})"
['0091N']	950106021-006	59	62	ＣＩＡ関係筋は、ＣＩＡの情報提供者となっていた自社自社両党両党の議員の名前を明らかにすることを拒否したが、社会党議員	について	は「長老で、一九八〇年代に月二十二十五万円の報酬を手渡し、党の運動方針などを聞いた」とだけ述べた。	"defaultdict(<class 'list'>, {""['0091N']"": ['は「長老で、一九八〇年代に月二十二十五万円の報酬を手渡し、党の運動方針などを聞いた」とだけ述べた。']})"
['0091N']	950106080-003	17	20	具体的内容は検討中だが、ボーナス	について	は査定の金額の幅を拡大する。	"defaultdict(<class 'list'>, {""['0091N']"": ['は査定の金額の幅を拡大する。']})"
['0091N']	950106168-009	24	27	さらに、安保理による経済封鎖決議などの制裁措置	について	も「人道支援などへのマイナス面もある」と事前評価の必要性を強調。	"defaultdict(<class 'list'>, {""['0091N']"": ['も「人道支援などへのマイナス面もある」と事前評価の必要性を強調。']})"
['0091N']	950106011-011	4	7	山花氏	について	周辺は「離党の意思は固めている」と語る。	"defaultdict(<class 'list'>, {""['0091N']"": ['周辺は「離党の意思は固めている」と語る。']})"
['0091N']	950106014-001	51	54	五十嵐広三官房長官は五日夜、神奈川県知事選で共産党を除く各党が石原信雄官房副長官の擁立で合意したこと	について	、記者団に「与党首脳の判断もあるだろうだろうが、石原氏は村山内閣にとって重要な人であるという考えに変わりはない」と述べ、慎重に対応する姿勢をにじませた。	"defaultdict(<class 'list'>, {""['0091N']"": ['、記者団に「与党首脳の判断もあるだろうだろうが、石原氏は村山内閣にとって重要な人であるという考えに変わりはない」と述べ、慎重に対応する姿勢をにじませた。']})"
['0091N']	950401039-023	6	9	今後の推進	について	も各省庁に内外の意見・要望を聞く窓口を設置してフォローアップの充実を図り、「規制緩和白書」を毎年度毎年度、発行するとしている。	"defaultdict(<class 'list'>, {""['0091N']"": ['も各省庁に内外の意見・要望を聞く窓口を設置してフォローアップの充実を図り、「規制緩和白書」を毎年度毎年度、発行するとしている。']})"
['0091N']	950106188-002	30	33	ペリー米国防長官は五日、ワシントンで講演し、チェチェン情勢	について	「ロシア軍の戦術は多くの一般市民に犠牲を出しており、我々の懸念は強まっている」と述べた。	"defaultdict(<class 'list'>, {""['0091N']"": ['「ロシア軍の戦術は多くの一般市民に犠牲を出しており、我々の懸念は強まっている」と述べた。']})"
['0091N']	950106001-006	30	33	武村氏はその後、久保氏とも東京都内で会談、こうした確認事項	について	意見交換した。	"defaultdict(<class 'list'>, {""['0091N']"": ['意見交換した。']})"
['0091N']	950106155-005	11	14	また、財界の資金協力	について	「応分の負担はする」としながらも、「固定資産税、事業税を払わなければならない。それらの経営技術的問題を解決しない限り、できないのは明白」と現状のまま、財界負担額を明示することに難色を示した。	"defaultdict(<class 'list'>, {""['0091N']"": ['「応分の負担はする」としながらも、「固定資産税、事業税を払わなければならない。それらの経営技術的問題を解決しない限り、できないのは明白」と現状のまま、財界負担額を明示することに難色を示した。']})"
['0091N']	950401039-019	32	35	五カ年計画の内容は大いに不満だが、作業方法と今後の推進システム	について	は一応評価できる。	"defaultdict(<class 'list'>, {""['0091N']"": ['は一応評価できる。']})"
['0091N']	950106155-004	20	23	この日の会見で、川上会長は上下分離方式	について	「一昨年から構想はあった。有力な案と思っている」と同案を軸に地元案を調整する考えを示唆。	"defaultdict(<class 'list'>, {""['0091N']"": ['「一昨年から構想はあった。有力な案と思っている」と同案を軸に地元案を調整する考えを示唆。']})"
['0091N']	950106151-001	35	38	さきがけの武村正義代表は五日、地元の滋賀県で記者会見し、今夏の参院選	について	、党公認候補として選挙区で計八、九八、九八、九人を擁立する方針を初めて表明した。	"defaultdict(<class 'list'>, {""['0091N']"": ['、党公認候補として選挙区で計八、九八、九八、九人を擁立する方針を初めて表明した。']})"
['0091N']	950106192-005	31	34	また、昨年七月、金日成主席の死去により延期された南北首脳会談	について	「延期を通告してきた北韓の方から開催を要請してくるのが順序だ」と指摘、韓国側から先に、開催を呼びかけない方針を示した。	"defaultdict(<class 'list'>, {""['0091N']"": ['「延期を通告してきた北韓の方から開催を要請してくるのが順序だ」と指摘、韓国側から先に、開催を呼びかけない方針を示した。']})"
['0091N']	950106138-002	40	43	同党同党が北海道知事選に出馬を要請している社会党の伊東秀子衆院議員の政治的経歴	について	、「頭のいい人は若いころは『左』になる」と、マスコミ界や財界の有力者の実名を挙げ、「みんな若いころは『左』だった。伊東君もその一人一人で、いわば転向者だ」と述べた。	"defaultdict(<class 'list'>, {""['0091N']"": ['、「頭のいい人は若いころは『左』になる」と、マスコミ界や財界の有力者の実名を挙げ、「みんな若いころは『左』だった。伊東君もその一人一人で、いわば転向者だ」と述べた。']})"
['0091N']	950106077-002	37	40	早期解散・総選挙を三首脳が主張する一方、景気見通しには依然慎重で、賃上げ	について	もベースアップ・ゼロや春闘方式の抜本的な見直しを強調するなど厳しい姿勢を共通して示した。	"defaultdict(<class 'list'>, {""['0091N']"": ['もベースアップ・ゼロや春闘方式の抜本的な見直しを強調するなど厳しい姿勢を共通して示した。']})"
['0091N']	950106211-021	5	8	節食行動	について	も研究した。	"defaultdict(<class 'list'>, {""['0091N']"": ['も研究した。']})"
['0091N']	950106013-019	6	9	日本の進路	について	の考え方は違うが、小沢さんの明確さには敬意を表している。	"defaultdict(<class 'list'>, {""['0091N']"": ['の考え方は違うが、小沢さんの明確さには敬意を表している。']})"
['0091N']	950106211-024	19	22	「『徹子の部屋』におけるあいづち表現	について	」をテーマにした。	"defaultdict(<class 'list'>, {""['0091N']"": ['」をテーマにした。']})"
['0531Q']	950106118-002	21	24	立ち上がり早々の動きの速さが、時計が進む	につれて	微妙に落ちていく。	"defaultdict(<class 'list'>, {""['0531Q']"": ['微妙に落ちていく。']})"
['0531Q']	950106187-003	25	28	チェチェン内戦の空爆、戦闘による死者の数が増える	につれて	、各国にエリツィン政権に対する憂慮が広がってきた。	"defaultdict(<class 'list'>, {""['0531Q']"": ['、各国にエリツィン政権に対する憂慮が広がってきた。']})"
['0011P']	950401039-016	17	20	規制緩和はそれに守られていた人々	にとって	は既得権益がなくなることであり、痛みが伴う。	"defaultdict(<class 'list'>, {""['0011N']"": ['は既得権益がなくなることであり、痛みが伴う。'], ""['0011P']"": ['は既得権益がなくなることであり、痛みが伴う。']})"
['0011N']	950106105-008	6	9	長崎北陽台	にとって	は最悪の状態で臨む準決勝だった。	"defaultdict(<class 'list'>, {""['0011N']"": ['は最悪の状態で臨む準決勝だった。'], ""['0011P']"": ['は最悪の状態で臨む準決勝だった。']})"
['0011P']	950405043-009	12	15	ところが、今や「観客」	にとって	選挙よりももっと関心を引く事象ばかりなので、選挙そのものが「観客」の視野に入らないのが実情だろうだろう。	"defaultdict(<class 'list'>, {""['0011N']"": ['選挙よりももっと関心を引く事象ばかりなので、選挙そのものが「観客」の視野に入らないのが実情だろうだろう。'], ""['0011P']"": ['選挙よりももっと関心を引く事象ばかりなので、選挙そのものが「観客」の視野に入らないのが実情だろうだろう。']})"
['0011P']	950106211-035	13	16	苦労は、調査期間が高校生	にとって	はちょうど期末テストの時期だったり、対象にした高校からアンケートの回答を拒否されたりしたこと。	"defaultdict(<class 'list'>, {""['0011N']"": ['はちょうど期末テストの時期だったり、対象にした高校からアンケートの回答を拒否されたりしたこと。'], ""['0011P']"": ['はちょうど期末テストの時期だったり、対象にした高校からアンケートの回答を拒否されたりしたこと。']})"
['0011N']	950106150-006	36	39	連合の政治・運動方針に賛同することを前提に、経済民主主義を追求、勤労者	にとって	希望ある地方主権時代をつくることなどを訴える。	"defaultdict(<class 'list'>, {""['0011N']"": ['希望ある地方主権時代をつくることなどを訴える。'], ""['0011P']"": ['希望ある地方主権時代をつくることなどを訴える。']})"
['0011N']	950106014-001	87	90	五十嵐広三官房長官は五日夜、神奈川県知事選で共産党を除く各党が石原信雄官房副長官の擁立で合意したことについて、記者団に「与党首脳の判断もあるだろうだろうが、石原氏は村山内閣	にとって	重要な人であるという考えに変わりはない」と述べ、慎重に対応する姿勢をにじませた。	"defaultdict(<class 'list'>, {""['0011N']"": ['重要な人であるという考えに変わりはない」と述べ、慎重に対応する姿勢をにじませた。'], ""['0011P']"": ['重要な人であるという考えに変わりはない」と述べ、慎重に対応する姿勢をにじませた。']})"
['0011P']	950401040-024	3	6	日本	にとって	は、最大の駆け引きのチャンスをみすみす失ったといえよういえよう。	"defaultdict(<class 'list'>, {""['0011N']"": ['は、最大の駆け引きのチャンスをみすみす失ったといえよういえよう。'], ""['0011P']"": ['は、最大の駆け引きのチャンスをみすみす失ったといえよういえよう。']})"
['2891W']	950106013-069	12	15	一般的に二大政党か三極	になると	いわれるが、日本の場合は、比例区を加味してドイツ型になるのかなあと思っている。	"defaultdict(<class 'list'>, {""['2891W']"": ['いわれるが、日本の場合は、比例区を加味してドイツ型になるのかなあと思っている。']})"
['2891W']	950106193-004	69	72	声明は「ＯＳＣＥ議長はチェチェンにおける深刻な人権侵害を非難する」としたうえで、チェチェン紛争はロシアだけでなく欧州全域の安全保障に脅威	になると	指摘し、「軍事活動の即時停止を要求する」と述べた。	"defaultdict(<class 'list'>, {""['2891W']"": ['指摘し、「軍事活動の即時停止を要求する」と述べた。']})"
['2891W']	950106034-009	22	25	東京ガスの新人時代、温風暖房機が暖房の主流	になると	直感。	"defaultdict(<class 'list'>, {""['2891W']"": ['直感。']})"
